Wrists	Wrist	Wrists								
Wondrous Item	Wrist	Wondrous Item	Wrist	Bracers of armor +2	4000 gp	7	1	<p>These items appear to be wrist or arm guards, sometimes etched with symbols of protection or depictions of vigilant-looking animals. <i>Bracers of armor</i> surround the wearer with an invisible but tangible field of force, granting him an armor bonus of +1 to +8, just as though he were wearing armor. Both <i>bracers of armor</i> must be worn for the magic to be effective.</p><p>Alternatively, <i>bracers of armor</i> can be enchanted with armor special abilities. Special abilities usually count as additional bonuses for determining the market value of an item, but do not improve AC. <i>Bracers of armor</i> cannot have a modified bonus (armor bonus plus armor special ability bonus equivalents) higher than +8. <i>Bracers of armor</i> must have at least a +1 armor bonus to grant an armor special ability. Bracers of armor cannot have any armor special abilities that add a flat gp amount to their cost. <i>Bracers of armor</i> and ordinary armor do not stack. If the wearer receives a larger armor bonus from another source, the <i>bracers of armor</i> cease functioning and do not grant their armor bonus or their armor special abilities. If the <i>bracers of armor</i> grant a larger armor bonus, the other source of armor ceases functioning.</p>	2,000 gp, craft wondrous item, mage armor, creator's caster level must be at least two times that of the bonus placed on the bracers, plus any requirements of the armor special abilities	moderate conjuration
Wondrous Item	Wrist	Wondrous Item	Wrist	Bracers of armor +3	9000 gp	7	1	<p>These items appear to be wrist or arm guards, sometimes etched with symbols of protection or depictions of vigilant-looking animals. <i>Bracers of armor</i> surround the wearer with an invisible but tangible field of force, granting him an armor bonus of +1 to +8, just as though he were wearing armor. Both <i>bracers of armor</i> must be worn for the magic to be effective.</p><p>Alternatively, <i>bracers of armor</i> can be enchanted with armor special abilities. Special abilities usually count as additional bonuses for determining the market value of an item, but do not improve AC. <i>Bracers of armor</i> cannot have a modified bonus (armor bonus plus armor special ability bonus equivalents) higher than +8. <i>Bracers of armor</i> must have at least a +1 armor bonus to grant an armor special ability. Bracers of armor cannot have any armor special abilities that add a flat gp amount to their cost. <i>Bracers of armor</i> and ordinary armor do not stack. If the wearer receives a larger armor bonus from another source, the <i>bracers of armor</i> cease functioning and do not grant their armor bonus or their armor special abilities. If the <i>bracers of armor</i> grant a larger armor bonus, the other source of armor ceases functioning.</p>	4,500 gp, craft wondrous item, mage armor, creator's caster level must be at least two times that of the bonus placed on the bracers, plus any requirements of the armor special abilities	moderate conjuration
Wondrous Item	Wrist	Wondrous Item	Wrist	Bracers of armor +4	16000 gp	7	1	<p>These items appear to be wrist or arm guards, sometimes etched with symbols of protection or depictions of vigilant-looking animals. <i>Bracers of armor</i> surround the wearer with an invisible but tangible field of force, granting him an armor bonus of +1 to +8, just as though he were wearing armor. Both <i>bracers of armor</i> must be worn for the magic to be effective.</p><p>Alternatively, <i>bracers of armor</i> can be enchanted with armor special abilities. Special abilities usually count as additional bonuses for determining the market value of an item, but do not improve AC. <i>Bracers of armor</i> cannot have a modified bonus (armor bonus plus armor special ability bonus equivalents) higher than +8. <i>Bracers of armor</i> must have at least a +1 armor bonus to grant an armor special ability. Bracers of armor cannot have any armor special abilities that add a flat gp amount to their cost. <i>Bracers of armor</i> and ordinary armor do not stack. If the wearer receives a larger armor bonus from another source, the <i>bracers of armor</i> cease functioning and do not grant their armor bonus or their armor special abilities. If the <i>bracers of armor</i> grant a larger armor bonus, the other source of armor ceases functioning.</p>	8,000 gp, craft wondrous item, mage armor, creator's caster level must be at least two times that of the bonus placed on the bracers, plus any requirements of the armor special abilities	moderate conjuration
Wondrous Item	Wrist	Wondrous Item	Wrist	Bracers of armor +5	25000 gp	7	1	<p>These items appear to be wrist or arm guards, sometimes etched with symbols of protection or depictions of vigilant-looking animals. <i>Bracers of armor</i> surround the wearer with an invisible but tangible field of force, granting him an armor bonus of +1 to +8, just as though he were wearing armor. Both <i>bracers of armor</i> must be worn for the magic to be effective.</p><p>Alternatively, <i>bracers of armor</i> can be enchanted with armor special abilities. Special abilities usually count as additional bonuses for determining the market value of an item, but do not improve AC. <i>Bracers of armor</i> cannot have a modified bonus (armor bonus plus armor special ability bonus equivalents) higher than +8. <i>Bracers of armor</i> must have at least a +1 armor bonus to grant an armor special ability. Bracers of armor cannot have any armor special abilities that add a flat gp amount to their cost. <i>Bracers of armor</i> and ordinary armor do not stack. If the wearer receives a larger armor bonus from another source, the <i>bracers of armor</i> cease functioning and do not grant their armor bonus or their armor special abilities. If the <i>bracers of armor</i> grant a larger armor bonus, the other source of armor ceases functioning.</p>	12,500 gp, craft wondrous item, mage armor, creator's caster level must be at least two times that of the bonus placed on the bracers, plus any requirements of the armor special abilities	moderate conjuration
Wondrous Item	Wrist	Wondrous Item	Wrist	Bracers of armor +6	36000 gp	7	1	<p>These items appear to be wrist or arm guards, sometimes etched with symbols of protection or depictions of vigilant-looking animals. <i>Bracers of armor</i> surround the wearer with an invisible but tangible field of force, granting him an armor bonus of +1 to +8, just as though he were wearing armor. Both <i>bracers of armor</i> must be worn for the magic to be effective.</p><p>Alternatively, <i>bracers of armor</i> can be enchanted with armor special abilities. Special abilities usually count as additional bonuses for determining the market value of an item, but do not improve AC. <i>Bracers of armor</i> cannot have a modified bonus (armor bonus plus armor special ability bonus equivalents) higher than +8. <i>Bracers of armor</i> must have at least a +1 armor bonus to grant an armor special ability. Bracers of armor cannot have any armor special abilities that add a flat gp amount to their cost. <i>Bracers of armor</i> and ordinary armor do not stack. If the wearer receives a larger armor bonus from another source, the <i>bracers of armor</i> cease functioning and do not grant their armor bonus or their armor special abilities. If the <i>bracers of armor</i> grant a larger armor bonus, the other source of armor ceases functioning.</p>	18,000 gp, craft wondrous item, mage armor, creator's caster level must be at least two times that of the bonus placed on the bracers, plus any requirements of the armor special abilities	moderate conjuration
Wondrous Item	Wrist	Wondrous Item	Wrist	Bracers of armor +7	49000 gp	7	1	<p>These items appear to be wrist or arm guards, sometimes etched with symbols of protection or depictions of vigilant-looking animals. <i>Bracers of armor</i> surround the wearer with an invisible but tangible field of force, granting him an armor bonus of +1 to +8, just as though he were wearing armor. Both <i>bracers of armor</i> must be worn for the magic to be effective.</p><p>Alternatively, <i>bracers of armor</i> can be enchanted with armor special abilities. Special abilities usually count as additional bonuses for determining the market value of an item, but do not improve AC. <i>Bracers of armor</i> cannot have a modified bonus (armor bonus plus armor special ability bonus equivalents) higher than +8. <i>Bracers of armor</i> must have at least a +1 armor bonus to grant an armor special ability. Bracers of armor cannot have any armor special abilities that add a flat gp amount to their cost. <i>Bracers of armor</i> and ordinary armor do not stack. If the wearer receives a larger armor bonus from another source, the <i>bracers of armor</i> cease functioning and do not grant their armor bonus or their armor special abilities. If the <i>bracers of armor</i> grant a larger armor bonus, the other source of armor ceases functioning.</p>	24,500 gp, craft wondrous item, mage armor, creator's caster level must be at least two times that of the bonus placed on the bracers, plus any requirements of the armor special abilities	moderate conjuration
Wondrous Item	Wrist	Wondrous Item	Wrist	Bracers of armor +8	64000 gp	7	1	<p>These items appear to be wrist or arm guards, sometimes etched with symbols of protection or depictions of vigilant-looking animals. <i>Bracers of armor</i> surround the wearer with an invisible but tangible field of force, granting him an armor bonus of +1 to +8, just as though he were wearing armor. Both <i>bracers of armor</i> must be worn for the magic to be effective.</p><p>Alternatively, <i>bracers of armor</i> can be enchanted with armor special abilities. Special abilities usually count as additional bonuses for determining the market value of an item, but do not improve AC. <i>Bracers of armor</i> cannot have a modified bonus (armor bonus plus armor special ability bonus equivalents) higher than +8. <i>Bracers of armor</i> must have at least a +1 armor bonus to grant an armor special ability. Bracers of armor cannot have any armor special abilities that add a flat gp amount to their cost. <i>Bracers of armor</i> and ordinary armor do not stack. If the wearer receives a larger armor bonus from another source, the <i>bracers of armor</i> cease functioning and do not grant their armor bonus or their armor special abilities. If the <i>bracers of armor</i> grant a larger armor bonus, the other source of armor ceases functioning.</p>	32,000 gp, craft wondrous item, mage armor, creator's caster level must be at least two times that of the bonus placed on the bracers, plus any requirements of the armor special abilities	moderate conjuration
Wondrous Item	Wrist	Wondrous Item	Wrist	Bracers of falcon's aim	4000 gp	3	1	<p>Each of these crimson leather bracers is emblazoned with the image of a soaring golden falcon scanning the ground for easy prey. They continually grant the wearer the benefits of the <i>aspect of the falcon</i> spell, though without the spell's physical transformation.</p>	Cost 2,000 gp, craft wondrous item, aspect of the falcon	faint transmutation
Wondrous Item	Wrist	Wondrous Item	Wrist	Bracers of steadiness	2000 gp	1	2	<p>These tortoiseshell bracers fit so snuggly against their wearer's skin that they almost seem part of him. The wearer of these bracers becomes exceptionally calm and composed if she takes her time to accomplish particular tasks. Whenever she takes 20 on a skill check for a skill that primarily depends on her arms and hands, she gains a +5 competence bonus on the check.</p>	Cost 1,000 gp, craft wondrous item, aid	faint abjuration
Wondrous Item	Wrist	Wondrous Item	Wrist	Bracers of sworn vengeance	25000 gp	15	1	"<p>These white leather bracers have delicate elven runes etched upon them, one reading ""swift defeat"" and the other ""vengeance."" Once per day, as an immediate action when the wearer takes hit point damage from a target, he may cry out, ""Death to those who wrong me!"", swearing vengeance against the attacker. The wearer gains a +1 competence bonus on weapon attack rolls made against the target of his sworn vengeance, and deals an additional 2d6 points of damage on successful weapon attack rolls.</p><p>For the duration of the effect, the wearer takes a �2 penalty on attack rolls against any target other than his sworn enemy. These bonuses and penalties last for 24 hours or until the sworn enemy is slain or destroyed by the wearer, whichever comes first. If the wearer fails to slay the target of his oath, these bracers cannot be used again until 7 days have passed. </p>"	Cost 12,500 gp, craft wondrous item, shout, creator must be an elf	strong evocation
Wondrous Item	Wrist	Wondrous Item	Wrist	Bracers of the avenging knight	11500 gp	8	1	<p>These silver bracers are polished to a mirrored sheen, but otherwise shift their appearance to match whatever suit of armor they are worn with. </p><p>If the wearer has levels in a class that grants a smite ability (such as a paladin, or a cleric with the destruction domain), her smite damage is treated as though she were a member of that class four levels higher. If the wearer is not a member of such a class, once per day she may make one smite attack, gaining a bonus on the attack roll equal to her Charisma bonus, and a +5 bonus to the damage roll on a hit.</p>	Cost 5,750 gp, craft wondrous item, bless weapon	moderate transmutation
Wondrous Item	Wrist	Wondrous Item	Wrist	Bracers of the glib entertainer	7900 gp	7	1	<p>These decorative bracers are stippled with vibrant colors and have various tiny bells sewn onto their surface. While wearing them, the wearer gains a +5 competence bonus on Perform checks. Once per day on command, the user can gain the benefit of the <i>glibness </i>spell<i>.</i></p>	Cost 3,950 gp, craft wondrous item, glibness	moderate transmutation
Wondrous Item	Wrist	Wondrous Item	Wrist	Bracers of the merciful knight	15600 gp	9	1	<p>These golden bracers are engraved with images of celestial creatures. When worn by a paladin, he is considered four levels higher for the purposes of determining the uses per day and healing provided by his lay on hands class feature. Additionally, once per day, the wearer can infuse a use of lay on hands with additional power, providing relief as a <i>lesser restoration</i> spell.</p>	Cost 7,800 gp, craft wondrous item, cure serious wounds, lesser restoration	moderate conjuration
Wondrous Item	Wrist	Wondrous Item	Wrist	Burglar's bracers	1050 gp	3	1	<p>On command, these plain leather bracers can transform into a set of masterwork thieves' tools. They can transform back to their bracer form with another such command. Once per day, while using these thieves' tools or wearing these bracers, the user can take 10 on a single Disable Device check, even when in immediate danger or distracted.</p>	Cost 550 gp, craft wondrous item, shrink item	faint transmutation
Wondrous Item	Wrist	Wondrous Item	Wrist	Charm bracelet	8000 gp	5	0	<p>Tiny ornaments of gold hang from the links of a <i>charm bracelet</i>. In addition to 1d4+4 nonmagical charms, each bracelet carries one of each of the following magic charms. These magic charms can be activated with a command, producing the listed effect, but each charm can be only used once. After a charm is used, it dissolves into a thick vapor and dissipates. </p><p><i>Arming Sword</i>: When detached, this charm transforms into a masterwork heavy wooden shield and a masterwork longsword. They can either appear on the ground or within the hands of the creature that activated the charm, ready to use. These items last for 1 hour before turning into vapor.</p><p><i>Healthy Apple</i>: When detached, this charm becomes an apple that when eaten (a standard action that provokes attacks of opportunity) heals 2d8 hit points. In addition, if the creature eating the apple is afflicted with any poison or diseases, it can attempt a new saving throw against each such affliction. Each successful saving throw immediately ends the corresponding affliction. </p><p><i>Loving Heart</i>: Upon detaching this charm, the wearer can use <i>charm person</i> as a spell-like ability (as the spell, Will DC 11) any time before the end of her next turn.</p><p><i>Lucky Star</i>: When this charm is activated, it releases good luck in a 20-foot-radius burst centered on the wearer. The wearer and her allies within the burst gain a +2 luck bonus on ability checks, attack rolls, saving throws, and skill checks for 1 round.</p><p><i>Peaceful Dove</i>: Detaching this dove calms tempers within a 20-foot-radius burst centered on the wearer as though <i>calm emotions</i> (Will DC 13) had been cast. A creature affected by rage takes a �2 penalty on this saving throw.</p><p>Reduce the price of a charm bracelet that has one or more expended charms by 1,580 gp per absent charm. The <i>charm bracelet</i> itself becomes a nonmagical bracelet worth 100 gp when the last charm is used, no matter the number of nonmagical charms left on the bracelet. </p>	Cost 4,000 gp, craft wondrous item, calm emotions, charm person, cure moderate wounds, prayer, shadow weapon	faint varied
Wondrous Item	Wrist	Wondrous Item	Wrist	Dimensional shackles	28000 gp	11	5	<p>These shackles have magical runes traced across their cold iron links. Any creature bound within them is affected as if a <i>dimensional anchor</i> spell were cast upon it (no save). They fit any Small to Large creature. The DC to break or slip out of the shackles is 30.</p>	Cost 14,000 gp, craft wondrous item, dimensional anchor	moderate abjuration
Wondrous Item	Wrist	Wondrous Item	Wrist	Duelist's vambraces	8000 gp	8	2	<p>Made from a mix of sturdy steel and boiled leather, these vambraces grant a +1 deflection bonus to AC while the wearer is wielding a double weapon or two weapons (not including natural weapons or unarmed attacks). In addition, once per round, when attacking with an off-handed weapon, the wearer can reduce any penalties on attack rolls made with that weapon by 2. </p>	Cost 4,000 gp, craft wondrous item, cat's grace, shield, creator must have the two-weapon fighting feat	moderate abjuration
Wondrous Item	Wrist	Wondrous Item	Wrist	Gauntlets of skill at arms	30000 gp	8	1	"<p>These finely crafted leather gauntlets have plates of silvered steel covering the back, and silver buckles at the wrist and forearm. The gloves enable the wearer to use any traditional elven weapon (longbows, composite longbows, longswords, rapiers, shortbows, composite shortbows, and any weapon with the word ""elven"" in its name) as if he were proficient in its use. If he uses such a weapon and is already proficient with it, he gains a +1 competence bonus on attack and damage rolls. Both gloves must be worn for the magic to be effective</p>"	Cost 15,000 gp, craft wondrous item, craft magic arms and armor, creator must be an elf	moderate transmutation
Wondrous Item	Wrist	Wondrous Item	Wrist	Inquisitor's bastion vambraces	4000 gp	5	3	<p>Constructed of blackened steel, these vambraces augment the protection granted to the inquisitor by the protection judgment. While under that judgment's effects, the inquisitor gains a sacred bonus both to CMD and on checks made to cast spells defensively. This bonus is equal to the sacred bonus the judgement grants to AC.</p>	Cost 2,000 gp, craft wondrous item, shield of faith, creator must be an inquisitor with access to the protection judgment	faint abjuration
Wondrous Item	Wrist	Wondrous Item	Wrist	Longarm bracers	7200 gp	3	1	<p>These bracers are constructed from woven strands of bamboo. Three times per day, as a swift action, the wearer can stretch her arms beyond their limits, increasing her reach by 5 feet until the start of her next turn. Her weapon attack rolls take a �4 penalty, while unarmed strikes and natural weapons using the arms take no penalty. </p>	Cost 3,600 gp, craft wondrous item, alter self	faint transmutation
Wondrous Item	Wrist	Wondrous Item	Wrist	Manacles of cooperation	2000 gp	1	2	<p>These tight iron cuffs can fit over the wrists of any Large or smaller humanoid. When placed on a helpless humanoid, they make the captive more docile and compliant. The prisoner never attempts to escape of its own volition and agrees to any reasonable request unless it succeeds at a DC 11 Will saving throw.</p>	Cost 1,000 gp, craft wondrous item, charm person	faint enchantment
Wondrous Item	Wrist	Wondrous Item	Wrist	Merciful vambraces	8000 gp	7	3	<p>These vambraces are constructed of polished steel. When a paladin wears these vambraces, engravings of the holy symbol of a paladin's deity and other religious iconography mystically appear upon the metal's surface. Once per day, when the paladin uses her lay on hands ability, she can choose to apply an additional mercy to that use of lay on hands that she did not already select. She must be of sufficient level to use that mercy. </p>	Cost 4,000 gp, craft wondrous item, cleanse	moderate conjuration
Wondrous Item	Wrist	Wondrous Item	Wrist	Seducer's bane	9900 gp	6	0	<p>This slender silver bracelet is worked in an intertwined design of three flowers. A DC 20 Knowledge (nature) check identifies the flowers as acacia, apocynum, and bilberry, symbolizing concealment, treachery, and falsehood.</p><p>The bracelet grants the wearer a +5 competence bonus on Sense Motive checks, and a +5 resistance bonus on Will saves against enchantment effects. If the wearer makes a successful Will save against an enchantment, the caster of that spell incorrectly senses the effect has succeeded. Additionally, the bracelet's wearer knows an enchantment targeted him and the enchantment's source. <i>Seducer's bane</i> creates an aura on its wearer, visible to <i>detect magic</i>, matching the failed enchantment spell or effect, and lasting as long as the intended enchantment's duration. However, if the bracelet's wearer attacks the caster or its allies, or otherwise acts in a way that's contradictory to the failed spell's effect, the caster of that spell immediately realizes the enchantment was ineffective.</p>	Cost 4,950 gp, craft wondrous item, detect magic, magic aura, resistance, creator must have 3 ranks in sense motive	moderate abjuration
Wondrous Item	Wrist	Wondrous Item	Wrist	Shackles of compliance	3280 gp	3	2	<p>These battered iron manacles are typically found with a small spiked iron key in one of the locks. The shackles magically adjust themselves to fit around the wrists of any creature from Small to Large size and automatically lock. A creature wearing shackles of compliance becomes more susceptible to intimidation. Any creature attempting to intimidate or demoralize a target wearing shackles of compliance gains a +4 bonus on Intimidate checks. In addition, the holder of the manacles' key can cast command (DC 25 Will) on the wearer of the shackles three times per day.</p><p><i>Shackles of compliance</i> have hardness 10 and 10 hit points, and a DC 30 Disable Device check is required to pick the shackles' lock. A manacled creature can break free with a DC 28 Strength check or DC 35 Escape Artist check. The manacles lock can be opened with a DC 30 Disable Device check.</p>	Cost 1,930 gp, craft wondrous item, command	faint enchantment
Wondrous Item	Wrist	Wondrous Item	Wrist	Shackles of durance vile	16200 gp	9	2	<p>These masterwork iron manacles sap the will of their wearer. When they are attached to a humanoid creature as their command word is spoken, they affect their prisoner with a <i>dominate person</i> spell, except that if the prisoner fails its saving throw, the effect lasts for as long as the shackles are attached. Removing or destroying the shackles immediately breaks the enchantment. The shackles can be so used once per day. <i>Shackles of durance vile</i> can only be activated against a helpless, restrained, or willing creature; if attached to a creature still able to resist they function only as manacles, albeit superior ones. <i>Shackles of durance vile</i> have hardness 15, 20 hit points, and a superior lock. They have a break DC of 30 and an Escape Artist DC of 35.</p>	Cost 8,200 gp, craft wondrous item, dominate person	moderate enchantment
Wondrous Item	Wrist	Wondrous Item	Wrist	Sleeves of many garments	200 gp	1	1	<p>These translucent cloth tubes easily fit over their wearer's arms. The wearer of these sleeves can, when she slips them on, choose to transform her current garments into any other nonmagical set of clothing. These new clothes fit her perfectly and are always clean and mended unless she specifically designates otherwise. When she removes the sleeves, her clothes revert to their original form.</p>	Cost 100 gp, craft wondrous item, disguise self	faint illusion
Wondrous Item	Wrist	Wondrous Item	Wrist	Spellguard bracers	5000 gp	4	1	<p>Typically made of leather dyed blue and decorated with star-shaped studs, these bracers are used by spellcasters who practice their art in the heat of combat. The bracers grant the wearer a +2 bonus on concentration checks made to cast defensively. Three times per day, the wearer can choose to roll a concentration check to cast defensively twice and take the better result.</p>	Cost 2,500 gp, combat casting, craft wondrous item, warding weapon	faint abjuration
Wondrous Item	Wrist	Wondrous Item	Wrist	Vambraces of defense	6000 gp	5	3	<p>These polished steel vambraces grant a +1 deflection bonus to AC. Once per day, as an immediate action, if the wearer has at least one hand free, when he would normally be hit with an attack from a ranged weapon, he may deflect it with the bracers, taking no damage from it, as if he had the Deflect Arrows feat.</p>	Cost 3,000 gp, craft wondrous item, shield	faint abjuration
Wondrous Item	Wrist	Wondrous Item	Wrist	Vambraces of the genie (djinni)	18900 gp	5	3	<p>These bracers are decorated with icons representing air, earth, fire, or water, and depictions of genies appropriate to that element. The item protects the wearer against hot and cold environments as if she were using <i>endure elements</i> The vambraces' materials and other powers depend on their associated genie type.</p><p><i>Djinni</i>: These mithral bracers allow the wearer to use <i>gaseous form</i>, <i>invisibility</i>, and <i>wind wall</i> each once per day.</p><p><i>Efreeti</i>: These scorched bronze bracers allow the wearer to use <i>invisibility</i> (self only), <i>produce flame</i>, and <i>pyrotechnics </i>each once per day.</p><p><i>Marid</i>: These coral bracers allow the wearer to use <i>hydraulic torrent</i>, <i>invisibility</i>, and <i>water breathing</i> each once per day.</p><p><i>Shaitan</i>: These adamantine bracers allow the wearer to use <i>glitterdust</i>, <i>meld into stone</i>, and <i>stone shape</i> each once per day.</p>	9,450 gp, craft wondrous item, protection from elements and the three spells the wearer can use	faint evocation
Wondrous Item	Wrist	Wondrous Item	Wrist	Vambraces of the genie (efreeti)	14400 gp	5	3	<p>These bracers are decorated with icons representing air, earth, fire, or water, and depictions of genies appropriate to that element. The item protects the wearer against hot and cold environments as if she were using <i>endure elements</i> The vambraces' materials and other powers depend on their associated genie type.</p><p><i>Djinni</i>: These mithral bracers allow the wearer to use <i>gaseous form</i>, <i>invisibility</i>, and <i>wind wall</i> each once per day.</p><p><i>Efreeti</i>: These scorched bronze bracers allow the wearer to use <i>invisibility</i> (self only), <i>produce flame</i>, and <i>pyrotechnics </i>each once per day.</p><p><i>Marid</i>: These coral bracers allow the wearer to use <i>hydraulic torrent</i>, <i>invisibility</i>, and <i>water breathing</i> each once per day.</p><p><i>Shaitan</i>: These adamantine bracers allow the wearer to use <i>glitterdust</i>, <i>meld into stone</i>, and <i>stone shape</i> each once per day.</p>	7,200 gp, craft wondrous item, protection from elements and the three spells the wearer can use	faint evocation
Wondrous Item	Wrist	Wondrous Item	Wrist	Vambraces of the genie (marid)	18900 gp	5	3	<p>These bracers are decorated with icons representing air, earth, fire, or water, and depictions of genies appropriate to that element. The item protects the wearer against hot and cold environments as if she were using <i>endure elements</i> The vambraces' materials and other powers depend on their associated genie type.</p><p><i>Djinni</i>: These mithral bracers allow the wearer to use <i>gaseous form</i>, <i>invisibility</i>, and <i>wind wall</i> each once per day.</p><p><i>Efreeti</i>: These scorched bronze bracers allow the wearer to use <i>invisibility</i> (self only), <i>produce flame</i>, and <i>pyrotechnics </i>each once per day.</p><p><i>Marid</i>: These coral bracers allow the wearer to use <i>hydraulic torrent</i>, <i>invisibility</i>, and <i>water breathing</i> each once per day.</p><p><i>Shaitan</i>: These adamantine bracers allow the wearer to use <i>glitterdust</i>, <i>meld into stone</i>, and <i>stone shape</i> each once per day.</p>	9,450 gp, craft wondrous item, protection from elements and the three spells the wearer can use	faint evocation
