Potion	Potion	Oil and Potions		Name	Cost	cl	w	d	d	d
Potion	Level 2	Potion	Level 2	Potion (slipstream)	300 gp	3				
Potion	Level 2	Potion	Level 2	Potion (status)	300 gp	3				
Potion	Level 2	Potion	Level 2	Potion (warp wood)	300 gp	3				
Potion	Level 2	Potion	Level 2	Potion (wood shape)	300 gp	3				
Potion	Level 3	Potion	Level 3	Potion (cure serious wounds)	750 gp	5				
Potion	Level 3	Potion	Level 3	Potion (dispel magic)	750 gp	5				
Potion	Level 3	Potion	Level 3	Potion (displacement)	750 gp	5				
Potion	Level 3	Potion	Level 3	Potion (fly)	750 gp	5				
Potion	Level 3	Potion	Level 3	Potion (gaseous form)	750 gp	5				
Potion	Level 3	Potion	Level 3	Potion (good hope)	750 gp	5				
Potion	Level 3	Potion	Level 3	Potion (haste)	750 gp	5				
Potion	Level 3	Potion	Level 3	Potion (heroism)	750 gp	5				
Potion	Level 3	Potion	Level 3	Potion (keen edge)	750 gp	5				
Potion	Level 3	Potion	Level 3	Potion (magic fang, greater)	750 gp	5				
Potion	Level 3	Potion	Level 3	Potion (magic vestment)	750 gp	5				
Potion	Level 3	Potion	Level 3	Potion (neutralize poison)	750 gp	5				
Potion	Level 3	Potion	Level 3	Potion (protection from energy, acid)	750 gp	5				
Potion	Level 3	Potion	Level 3	Potion (protection from energy, cold)	750 gp	5				
Potion	Level 3	Potion	Level 3	Potion (protection from energy, electricity)	750 gp	5				
Potion	Level 3	Potion	Level 3	Potion (protection from energy, fire)	750 gp	5				
Potion	Level 3	Potion	Level 3	Potion (protection from energy, sonic)	750 gp	5				
Potion	Level 3	Potion	Level 3	Potion (rage)	750 gp	5				
Potion	Level 3	Potion	Level 3	Potion (remove blindness/deafness)	750 gp	5				
Potion	Level 3	Potion	Level 3	Potion (remove curse)	750 gp	5				
Potion	Level 3	Potion	Level 3	Potion (remove disease)	750 gp	5				
Potion	Level 3	Potion	Level 3	Potion (tongues)	750 gp	5				
Potion	Level 3	Potion	Level 3	Potion (water breathing)	750 gp	5				
Potion	Level 3	Potion	Level 3	Potion (water walk)	750 gp	5				
Potion	Level 3	Potion	Level 3	Potion (burrow)	750 gp	5				
Potion	Level 3	Potion	Level 3	Potion (countless eyes)	750 gp	5				
Potion	Level 3	Potion	Level 3	Potion (daylight)	750 gp	5				
Potion	Level 3	Potion	Level 3	Potion (draconic reservoir)	750 gp	5				
Potion	Level 3	Potion	Level 3	Potion (flame arrow)	750 gp	5				
Potion	Level 3	Potion	Level 3	Potion (shrink item)	750 gp	5				
Potion	Level 3	Potion	Level 3	Potion (stone shape)	750 gp	5				
Potion	Level 3	Potion	Level 3	Potion (fire trap)	775 gp	5				
Potion	Level 3	Potion	Level 3	Potion (nondetection)	800 gp	5				
