Neck	Neck	Neck		name	cost	cl	weight	description	reqs	aura
Wondrous Item	Neck	Wondrous Item	Neck	Amulet of mighty fists +1	5000 gp	5	0	<p>This amulet grants an enhancement bonus of +1 to +5 on attack and damage rolls with unarmed attacks and natural weapons.</p><p>Alternatively, this amulet can grant melee weapon special abilities, so long as they can be applied to unarmed attacks. See Table: Melee Weapon Special Abilities for a list of abilities. Special abilities count as additional bonuses for determining the market value of the item, but do not modify attack or damage bonuses. An <i>amulet of mighty fists</i> cannot have a modified bonus (enhancement bonus plus special ability bonus equivalents) higher than +5. An amulet of mighty fists does not need to have a +1 enhancement bonus to grant a melee weapon special ability.</p>	2,500 gp, craft wondrous item, greater magic fang, creator's caster level must be at least three times the amulet's bonus, plus any requirements of the melee weapon special abilities	faint evocation
Wondrous Item	Neck	Wondrous Item	Neck	Amulet of mighty fists +2	20000 gp	5	0	<p>This amulet grants an enhancement bonus of +1 to +5 on attack and damage rolls with unarmed attacks and natural weapons.</p><p>Alternatively, this amulet can grant melee weapon special abilities, so long as they can be applied to unarmed attacks. See Table: Melee Weapon Special Abilities for a list of abilities. Special abilities count as additional bonuses for determining the market value of the item, but do not modify attack or damage bonuses. An <i>amulet of mighty fists</i> cannot have a modified bonus (enhancement bonus plus special ability bonus equivalents) higher than +5. An amulet of mighty fists does not need to have a +1 enhancement bonus to grant a melee weapon special ability.</p>	10,000 gp, craft wondrous item, greater magic fang, creator's caster level must be at least three times the amulet's bonus, plus any requirements of the melee weapon special abilities	faint evocation
Wondrous Item	Neck	Wondrous Item	Neck	Amulet of mighty fists +3	45000 gp	5	0	<p>This amulet grants an enhancement bonus of +1 to +5 on attack and damage rolls with unarmed attacks and natural weapons.</p><p>Alternatively, this amulet can grant melee weapon special abilities, so long as they can be applied to unarmed attacks. See Table: Melee Weapon Special Abilities for a list of abilities. Special abilities count as additional bonuses for determining the market value of the item, but do not modify attack or damage bonuses. An <i>amulet of mighty fists</i> cannot have a modified bonus (enhancement bonus plus special ability bonus equivalents) higher than +5. An amulet of mighty fists does not need to have a +1 enhancement bonus to grant a melee weapon special ability.</p>	22,500 gp, craft wondrous item, greater magic fang, creator's caster level must be at least three times the amulet's bonus, plus any requirements of the melee weapon special abilities	faint evocation
Wondrous Item	Neck	Wondrous Item	Neck	Amulet of mighty fists +4	80000 gp	5	0	<p>This amulet grants an enhancement bonus of +1 to +5 on attack and damage rolls with unarmed attacks and natural weapons.</p><p>Alternatively, this amulet can grant melee weapon special abilities, so long as they can be applied to unarmed attacks. See Table: Melee Weapon Special Abilities for a list of abilities. Special abilities count as additional bonuses for determining the market value of the item, but do not modify attack or damage bonuses. An <i>amulet of mighty fists</i> cannot have a modified bonus (enhancement bonus plus special ability bonus equivalents) higher than +5. An amulet of mighty fists does not need to have a +1 enhancement bonus to grant a melee weapon special ability.</p>	40,000 gp, craft wondrous item, greater magic fang, creator's caster level must be at least three times the amulet's bonus, plus any requirements of the melee weapon special abilities	faint evocation
Wondrous Item	Neck	Wondrous Item	Neck	Amulet of mighty fists +5	125000 gp	5	0	<p>This amulet grants an enhancement bonus of +1 to +5 on attack and damage rolls with unarmed attacks and natural weapons.</p><p>Alternatively, this amulet can grant melee weapon special abilities, so long as they can be applied to unarmed attacks. See Table: Melee Weapon Special Abilities for a list of abilities. Special abilities count as additional bonuses for determining the market value of the item, but do not modify attack or damage bonuses. An <i>amulet of mighty fists</i> cannot have a modified bonus (enhancement bonus plus special ability bonus equivalents) higher than +5. An amulet of mighty fists does not need to have a +1 enhancement bonus to grant a melee weapon special ability.</p>	62,500 gp, craft wondrous item, greater magic fang, creator's caster level must be at least three times the amulet's bonus, plus any requirements of the melee weapon special abilities	faint evocation
Wondrous Item	Neck	Wondrous Item	Neck	Amulet of natural armor +1	2000 gp	5	0	<p>This amulet, usually containing some type of magically preserved monster hide or other natural armor-such as bone, horn, carapace, or beast scales-toughens the wearer's body and flesh, giving him an enhancement bonus to his natural armor from +1 to +5, depending on the kind of amulet.</p>	1,000 gp, craft wondrous item, barkskin, creator's caster level must be at least three times the amulet's bonus	faint transmutation
Wondrous Item	Neck	Wondrous Item	Neck	Amulet of natural armor +2	8000 gp	5	0	<p>This amulet, usually containing some type of magically preserved monster hide or other natural armor-such as bone, horn, carapace, or beast scales-toughens the wearer's body and flesh, giving him an enhancement bonus to his natural armor from +1 to +5, depending on the kind of amulet.</p>	4,000 gp, craft wondrous item, barkskin, creator's caster level must be at least three times the amulet's bonus	faint transmutation
Wondrous Item	Neck	Wondrous Item	Neck	Amulet of natural armor +3	18000 gp	5	0	<p>This amulet, usually containing some type of magically preserved monster hide or other natural armor-such as bone, horn, carapace, or beast scales-toughens the wearer's body and flesh, giving him an enhancement bonus to his natural armor from +1 to +5, depending on the kind of amulet.</p>	9,000 gp, craft wondrous item, barkskin, creator's caster level must be at least three times the amulet's bonus	faint transmutation
Wondrous Item	Neck	Wondrous Item	Neck	Amulet of natural armor +4	32000 gp	5	0	<p>This amulet, usually containing some type of magically preserved monster hide or other natural armor-such as bone, horn, carapace, or beast scales-toughens the wearer's body and flesh, giving him an enhancement bonus to his natural armor from +1 to +5, depending on the kind of amulet.</p>	16,000 gp, craft wondrous item, barkskin, creator's caster level must be at least three times the amulet's bonus	faint transmutation
Wondrous Item	Neck	Wondrous Item	Neck	Amulet of natural armor +5	50000 gp	5	0	<p>This amulet, usually containing some type of magically preserved monster hide or other natural armor-such as bone, horn, carapace, or beast scales-toughens the wearer's body and flesh, giving him an enhancement bonus to his natural armor from +1 to +5, depending on the kind of amulet.</p>	25,000 gp, craft wondrous item, barkskin, creator's caster level must be at least three times the amulet's bonus	faint transmutation
Wondrous Item	Neck	Wondrous Item	Neck	Amulet of proof against detection and location	35000 gp	8	0	<p>This silver amulet protects the wearer from scrying and magical location just as a <i>nondetection</i> spell does. If a divination spell is attempted against the wearer, the caster of the divination must succeed on a caster level check (1d20 + caster level) against a DC of 19 (as if the wearer had cast <i>nondetection</i> on herself).</p>	17,500 gp, craft wondrous item, nondetection	moderate abjuration
Wondrous Item	Neck	Wondrous Item	Neck	Amulet of proof against petrification	8000 gp	8	0	<p>This finely polished wooden amulet has the image of a blindfolded medusa carved upon its surface. Whenever the wearer fails a saving throw that would result in him being turned to stone, he is instead staggered for 1d6 rounds. If a spell or effect turns him to stone without allowing a saving throw, he is instead staggered for 1 minute. These abilities do not function while the wearer is staggered.</p>	4,000 gp, craft wondrous item, stone to flesh	moderate abjuration
Wondrous Item	Neck	Wondrous Item	Neck	Amulet of spell cunning	10000 gp	7	1	<p>This silver locket only has power when used as a wizard's bonded object. It allows a wizard to prepare an additional 3 levels of spells per day.</p>	5,000 gp, craft wondrous item, mnemonic enhancer	moderate transmutation
Wondrous Item	Neck	Wondrous Item	Neck	Amulet of spell mastery	22000 gp	11	1	<p>This platinum locket only has power when used as a wizard's bonded object. It allows the wizard to prepare an additional 6 levels of spells per day.</p>	11,000 gp, craft wondrous items, mnemonic enhancer	strong transmutation
Wondrous Item	Neck	Wondrous Item	Neck	Amulet of the planes	120000 gp	15	0	<p>This device usually appears to be a black circular amulet, although any character looking closely at it sees a dark, moving swirl of color. The amulet allows its wearer to utilize the spell <i>plane shift</i>. However, this is a difficult item to master. The user must make a DC 15 Intelligence check in order to get the amulet to take her to the plane (and the specific location on that plane) that she desires. If she fails, the amulet transports her and all those traveling with her to a random location on that plane (01-60 on d%) or to a random plane (61-100).</p>	60,000 gp, craft wondrous item, plane shift	strong conjuration
Wondrous Item	Neck	Wondrous Item	Neck	Brooch of amber sparks	16800 gp	5	1	<p>This copper clasp adorned with a piece of amber is used to fasten a cloak or cape. When its wearer takes electricity damage, this brooch absorbs up to 20 points of electrical damage and holds that electrical charged until it is released by its wielder or harmlessly at the end of 10 minutes, whichever occurs first. The brooch can absorb up to 50 points of electricity damage per day. The wielder can release the charge on command, unleashing any electricity in the brooch as if casting a <i>shocking grasp</i> spell (dealing 1d6 points of electricity damage per 5 points of damage held).</p>	8,400 gp, craft wondrous item, resist energy, shocking grasp	faint abjuration and evocation
Wondrous Item	Neck	Wondrous Item	Neck	Brooch of shielding	1500 gp	1	0	<p>This appears to be a piece of silver or gold jewelry used to fasten a cloak or cape. In addition to this mundane task, it can absorb <i>magic missiles</i> of the sort generated by the spell or spell-like ability. A brooch can absorb up to 101 points of damage from <i>magic missiles</i> before it melts and becomes useless.</p>	750 gp, craft wondrous item, shield	faint abjuration
Wondrous Item	Neck	Wondrous Item	Neck	Carcanet of detention	7200 gp	4	0	<p>Comprised of thick iron links, the <i>carcanet of detention</i> is commonly worn by prison guards and elite members of the city watch. Once per day, the wearer of the carcanet may command it to animate and attempt to wrap around one Medium or smaller creature within 15 feet. The target receives a DC 15 Reflex saving throw to avoid the chain. If the saving throw fails, the target is entangled and cannot move from its current location. As a full-round action, the target can attempt a new saving throw to end the effect; otherwise it persists for 10 minutes or until ended by the wearer as a swift action, at which point it returns to its carcanet form. The chain has a hardness of 10 and 15 hit points.</p>	3,600 gp, craft wondrous item, animate rope	faint conjuration
Wondrous Item	Neck	Wondrous Item	Neck	Collar of the true companion	10000 gp	9	1	<p>Although it appears to be a simple thong of leather, this collar was initially conceived by druids who believed that there were animals who possessed spirits worthy of elevation to true sentience. If worn by a creature of the animal type with an Intelligence less than 3, a <i>collar of the true companion</i> grants a +2 enhancement bonus to Intelligence. This does not give the animal the ability to speak, but it does allow it to understand one spoken language (chosen by the item's creator).</p><p>If the collar is worn for at least 1 week by a creature of the animal type, the creature is raised to humanlike sentience, as though by the <i>awaken </i>spell. Once this occurs, the collar loses its magical properties.</p><p>If a <i>collar of the true companion</i> is worn for more than 1 week by a creature not of the animal type, the wearer is <i>feebleminded</i> until the collar is removed.</p>	6,000 gp, craft wondrous item, awaken, fox's cunning	moderate transmutation
Wondrous Item	Neck	Wondrous Item	Neck	Crystal of healing hands	12000 gp	10	1	<p>A cloth cord marked with esoteric religious symbols typically holds this  roughly cut, glittering prism in place. A person with the lay on hands class feature can direct one use of this energy into the crystal, which stores it until the wearer speaks a command word to release it. Releasing the energy targets the wearer with the stored lay on hands effect, as if touched by the person who infused the crystal with its power. The crystal can contain a single use of the lay on hands class feature. When filled with this magic, it begins to glow with a pearly white light. The wearer of the crystal can order it to release its energy as a standard action. This acts identically to receiving the effect of lay on hands directly from the person who channeled it into the crystal, including any mercies they had at the time.</p>	6,000 gp, craft wondrous item, cure light wounds, creator must be a paladin	moderate conjuration
Wondrous Item	Neck	Wondrous Item	Neck	Dragonfoe amulet	20000 gp	9	1	<p>This amulet consists of a cracked dragon scale set in a disk of gold. Most are slightly damaged, bearing the scars of draconic breath weapons. The <i>dragonfoe amulet</i> is a powerful, specialized tool for those who oppose dragons, improving the protection and attacks of the wearer in a number of ways.</p><p>The wearer of a <i>dragonfoe amulet</i> ignores the damage reduction of dragons. This only affects actual dragons, not all creatures of the dragon type. In addition, if the wearer casts a spell against a dragon, she can roll twice to overcome any spell resistance the dragon might possess, taking the higher result. Lastly, the wearer takes no damage instead of half damage on a successful Reflex save against a dragon's breath weapon (as the evasion ability).</p>	10,000 gp, craft wondrous item, spell penetration, magic weapon, jump	moderate transmutation
Wondrous Item	Neck	Wondrous Item	Neck	Everwake amulet	8000 gp	2	1	<p>Cast in the image of the sun and often ornamented with an open eye, this amulet defends the wearer against the need for sleep. The wearer of this amulet does not need to sleep, but must remain at ease for the normal amount of time to regain spells and other abilities that require rest (although the wearer could perform light activity, such as reading or keeping watch). Once the wearer has used the power of this amulet for a total of seven nights, the amulet loses its power for one day and the wearer is exhausted for this duration. If the wearer removes the amulet for any reason after having used its ability, she becomes exhausted for four hours for every night of sleep skipped.</p>	4,000 gp, craft wondrous item, lesser restoration	faint conjuration
Wondrous Item	Neck	Wondrous Item	Neck	Feychild necklace	6000 gp	8	1/2	<p>This necklace is set with a bloodstone sculpted to look like a scintillating green eye. It gives the wearer a +4 competence bonus on Charisma checks and Charisma-based checks made to interact with gnomes, a +2 competence bonus on similar checks when dealing with beings of the fey creature type, and a -2 penalty on similar checks when interacting with anyone else. The wearer can read, speak, and understand the Gnome language. If the wearer is not a gnome, she gains low-light vision, and may cast <i>dancing lights, ghost sound, prestidigitation</i>, and <i>speak with animals</i> each once per day as a spell-like ability.</p>	3,000 gp, craft wondrous item, creator must be a gnome	moderate divination
Wondrous Item	Neck	Wondrous Item	Neck	Forge fist amulet	13000 gp	6	1	<p>This fist-shaped stone amulet glows with a fiery light. On command, this amulet causes the wearer's fists to transform into red-hot flaming adamantine. The wearer is protected from the searing heat and can make savage blows with his hands. Unarmed strikes and natural attacks the wearer make with his hands gain the <i>flaming</i> weapon special ability and are treated as adamantine for the purpose of bypassing damage reduction (but not hardness). The wearer's hands become rigid while using this amulet and cannot be use to hold or manipulate objects (unless that manipulation could be accomplished with a club and is not damaged by fire). The transformation can be ended as a swift action.</p>	6,500 gp, craft wondrous item; greater magic fang; and flame blade, flame strike, or fireball	faint evocation
Wondrous Item	Neck	Wondrous Item	Neck	Frost fist amulet	10000 gp	5	1	<p>Shaped like a fist, this iron amulet is surrounded by a frigid fog. On command, this amulet causes the wearer's hands to become encased in a layer of freezing iron. The wearer is protected from the frigid cold and can make savage blows with his hands. Unarmed strikes and natural attacks the wearer makes with hands gain the <i>frost</i> weapon special ability and are treated as cold iron for the purpose of bypassing damage reduction. The wearer's hands become rigid while using this amulet and cannot be use to hold or manipulate objects (unless that manipulation could be accomplished with a club and is not damaged by cold). The transformation can be ended as a swift action.</p>	5,000 gp, craft wondrous item; greater magic fang; and cone of cold or ice storm	faint evocation
Wondrous Item	Neck	Wondrous Item	Neck	Golembane scarab	2500 gp	8	0	<p>This beetle-shaped pin enables its wearer to detect any golem within 60 feet, although he must concentrate (a standard action) in order for the detection to take place. A scarab enables its bearer to combat golems with weapons, unarmed attacks, or natural weapons as if those golems had no damage reduction.</p>	1,250 gp, craft wondrous item, detect magic, creator must be at least 10th level	moderate divination
Wondrous Item	Neck	Wondrous Item	Neck	Gravewatch pendant	8000 gp	3	1	<p>Favored by the grave-wardens of sites known to be infested with the spirits of the dead, this pendant is an iron ring strung on a necklace made from polished and discolored bones, nails, and teeth. A faint blue light limns the wearer, protecting him from attack. Undead creatures are repulsed by this light and take a -2 penalty on all attack rolls against the wearer of a <i>gravewatch pendant</i>. Incorporeal undead creatures are further repulsed and instead take a -4 penalty on all attack rolls against the wearer. Undead creatures can sense this light easily, however, and receive a +4 circumstance bonus on Perception checks to detect a creature wearing this pendant.</p>	4,000 gp, craft wondrous item, protection from evil	faint abjuration
Wondrous Item	Neck	Wondrous Item	Neck	Guardian gorget	12000 gp	13	1	<p>This flanged collar of mithral and steel protects the wearer's neck and shoulders. It provides a +2 armor bonus to AC (this does not stack with other armor bonuses) and grants the <i>light fortification</i> property to the wearer. In addition, the wearer may engrave a <i>glyph of warding</i> directly onto the <i>guardian gorget</i>. When the wearer is struck in melee, she can trigger the glyph as an immediate action, causing the glyph to discharge against the creature making the attack (and other creatures within 5 feet, if a blast glyph was placed, though the wearer is not harmed by the glyph-s effects). The glyph can be triggered even if the attack would normally leave the wearer incapable of taking actions (such as killed, stunned, dazed, or knocked unconscious).</p>	6,000 gp, craft wondrous item, glyph of warding, limited wish or miracle, mage armor or magic vestment	strong abjuration and conjuration
Wondrous Item	Neck	Wondrous Item	Neck	Hand of glory	8000 gp	5	2	<p>This mummified human hand hangs around a character's neck by a leather cord (taking up space as a magic necklace would). If a magic ring is placed on one of the fingers of the hand, the wearer benefits from the ring as if wearing it herself, and it does not count against her two-ring limit. The hand can wear only one ring at a time. Even without a ring, the hand itself allows its wearer to use <i>daylight</i> and <i>see invisibility</i> each once per day.</p>	4,000 gp, craft wondrous item, animate dead, daylight, see invisibility	faint varied
Wondrous Item	Neck	Wondrous Item	Neck	Hand of stone	27000 gp	7	2	<p>This mummified dwarf hand hangs on a steel chain around a character's neck, bringing the wearer more in tune with the earth beneath her feet. If the wearer spends a standard action concentrating on the hand, she gains tremorsense out to a range of 30 feet until the start of her next turn. This ability only allows her to sense creatures and objects that are in contact with earth or stone.</p>	13,500 gp, craft wondrous item, clairvoyance/clairaudience	moderate divination
Wondrous Item	Neck	Wondrous Item	Neck	Hand of the mage	900 gp	2	2	<p>This mummified elf hand hangs by a golden chain around a character's neck (taking up space as a magic necklace would). It allows the wearer to utilize the spell <i>mage hand</i> at will.</p>	450 gp, craft wondrous item, mage hand	faint transmutation
Wondrous Item	Neck	Wondrous Item	Neck	Medallion of thoughts	12000 gp	5	0	<p>This appears to be a normal pendant disk hung from a neck chain. Usually fashioned from bronze, copper, or silver, the medallion allows the wearer to read the thoughts of others, as with the spell <i>detect thoughts</i>.</p>	6,000 gp, craft wondrous item, detect thoughts	faint divination
Wondrous Item	Neck	Wondrous Item	Neck	Mind sentinel medallion	3500 gp	1	0	<p>The surface of this silver medallion is covered in angular geometric shapes that refract light randomly. The medallion grants a continuous +2 resistance bonus on saves versus mind-affecting spells, spell-like abilities, and supernatural abilities. If the wearer fails a save to avoid becoming dominated or confused, the amulet immediately grants the wearer a second saving throw to resist the effect. If this second save is successful, the medallion's power fades away entirely and it becomes a simple piece of silver jewelry.</p>	1,750 gp, craft wondrous item, protection from evil	faint abjuration
Wondrous Item	Neck	Wondrous Item	Neck	Mummer's ruff	3500 gp	5	0	<p>Usually fashioned from brightly colored silk, a <i>mummer's ruff</i> is a favored accoutrement of performers and con artists alike. The wearer of a <i>mummer's ruff</i> gains a +10 bonus on Bluff skill checks when attempting to imitate another's voice. In addition, once per day, the wearer of the <i>mummer's ruff</i> can throw his voice as if using <i>ventriloquism </i>for up to 5 minutes.</p>	1,750 gp, craft wondrous item, sculpt sound, ventriloquism	faint illusion
Wondrous Item	Neck	Wondrous Item	Neck	Necklace of adaptation	9000 gp	7	1	<p>This necklace is a heavy chain with a platinum medallion. The magic of the necklace wraps the wearer in a shell of fresh air, making him immune to all harmful vapors and gases (such as cloudkill and stinking cloud effects, as well as inhaled poisons) and allowing him to breathe, even underwater or in a vacuum.</p>	4,500 gp, craft wondrous item, alter self	moderate transmutation
Wondrous Item	Neck	Wondrous Item	Neck	Necklace of fireballs (type I)	1650 gp	10	1	<p>This item appears to be a string or cluster of spherical beads, sometimes with the ends tied together to form a necklace. (It does not count as an item worn around the neck for the purpose of determining which of a character's worn magic items is effective.) If a character holds it, however, all can see the strand as it really is-a golden chain from which hang a number of golden spheres. The spheres are detachable by the wearer (and only by the wearer), who can easily hurl one of them up to 70 feet. When a sphere arrives at the end of its trajectory, it detonates as a <i>fireball</i> spell (Reflex DC 14 half).</p><p>Spheres come in different strengths, ranging from those that deal 2d6 points of fire damage to those that deal 10d6. The price of a sphere is 150 gp for each die of damage it deals.</p><p>Each necklace of fireballs contains a combination of spheres of various strengths. Some traditional combinations, designated types I through VII, are detailed above.</p><p>If the necklace is being worn or carried by a character who fails her saving throw against a magical fire attack, the item must make a saving throw as well (with a save bonus of +7). If the necklace fails to save, all its remaining spheres detonate simultaneously, often with regrettable consequences for the wearer.</p><table><thead><tr><th>Necklace</th><th>10d6</th><th>9d6</th><th>8d6</th><th>7d6</th><th>6d6</th><th>5d6</th><th>4d6</th><th>3d6</th><th>2d6</th><th>Price</th></tr></thead><tbody><tr><td>Type I</td><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td><td>1</td><td>-</td><td>2</td><td>-</td><td>1,650 gp</td></tr><tr><td>Type II</td><td>-</td><td>-</td><td>-</td><td>-</td><td>1</td><td>-</td><td>2</td><td>-</td><td>2</td><td>2,700 gp</td></tr><tr><td>Type III</td><td>-</td><td>-</td><td>-</td><td>1</td><td>-</td><td>2</td><td>-</td><td>4</td><td>-</td><td>4,350 gp</td></tr><tr><td>Type IV</td><td>-</td><td>-</td><td>1</td><td>-</td><td>2</td><td>-</td><td>2</td><td>-</td><td>4</td><td>5,400 gp</td></tr><tr><td>Type V</td><td>-</td><td>1</td><td>-</td><td>2</td><td>-</td><td>2</td><td>-</td><td>2</td><td>-</td><td>5,850 gp</td></tr><tr><td>Type VI</td><td>1</td><td>-</td><td>2</td><td>-</td><td>2</td><td>-</td><td>4</td><td>-</td><td>-</td><td>8,100 gp</td></tr><tr><td>Type VII</td><td>1</td><td>2</td><td>-</td><td>2</td><td>-</td><td>2</td><td>-</td><td>2</td><td>-</td><td>8,700 gp</td></tr></tbody></table>	825 gp, craft wondrous item, fireball	moderate evocation
