Headband	Headband	Headband		name	cost	cl	weight	description	reqs	aura
Wondrous Item	Headband	Wondrous Item	Headband	Headband of deathless devotion	6400 gp	1	1	<p>This white headband, often painted or embroidered with calligraphy or a stylized pictogram such as a sunburst, helps focus the wearer's resolve and absolute determination to survive and succeed. The wearer gains a +2 morale bonus on stabilization checks and on saving throws against ongoing effects with recurring saves, such as diseases, poisons, or compulsions such as <i>dominate person </i>or <i>hold person</i>.</p><p>If the wearer is a samurai, he treats his resolve ability as if he were two class levels higher.</p>	3,200 gp, craft wondrous item, heroism, stabilize	faint enchantment
Wondrous Item	Headband	Wondrous Item	Headband	Headband of fortune's favor	7700 gp	5	1	<p>This multicolored headband with beaded tassels tips luck in the wearer's favor. The wearer gains a +1 luck bonus on saving throws.</p><p>Any effect that gives the wearer a luck bonus (such as a <i>divine favor</i> or <i>prayer</i> spell) or explicitly increases the wearer's good luck (such as a witch's fortune hex, the Luck domain's bit of luck domain power, and so on) lasts for 1 round longer than normal on the wearer. Abilities without a time-based duration (such as carrying a <i>stone of good luck</i>) are unaffected by the headband.</p>	3,850 gp, craft wondrous item, ill omen or prayer	faint enchantment and evocation
Wondrous Item	Headband	Wondrous Item	Headband	Headband of havoc	8000 gp	5	1	<p>This band of raggedly stitched animal skins and teeth focuses a barbarian wearer's bloodlust. When the wearer enters a rage, she selects one of her rage powers. For the duration of the rage, that power functions as if the wearer's barbarian level were four levels higher.</p><p>Once per day when the wearer is attacked or has to make a saving throw against a hostile effect, she may spend 2 rounds of rage to begin a rage as an immediate action. This rage becomes active prior to resolving the attack that triggered it and lasts until the start of her next turn (at which time she may continue to rage as if she had begun the rage in the normal manner).</p>	4,000 gp, craft wondrous item, rage	faint enchantment
Wondrous Item	Headband	Wondrous Item	Headband	Headband of inspired wisdom +2	4000 gp	8	1	<p>This simple bronze headband is decorated with an intricate pattern of fine green etchings. The headband grants the wearer an enhancement bonus to Wisdom of +2, +4, or +6. Treat this as a temporary ability bonus for the first 24 hours the headband is worn.</p>	2,000 gp, craft wondrous item, owl's wisdom	moderate transmutation
Wondrous Item	Headband	Wondrous Item	Headband	Headband of inspired wisdom +4	16000 gp	8	1	<p>This simple bronze headband is decorated with an intricate pattern of fine green etchings. The headband grants the wearer an enhancement bonus to Wisdom of +2, +4, or +6. Treat this as a temporary ability bonus for the first 24 hours the headband is worn.</p>	8,000 gp, craft wondrous item, owl's wisdom	moderate transmutation
Wondrous Item	Headband	Wondrous Item	Headband	Headband of inspired wisdom +6	36000 gp	8	1	<p>This simple bronze headband is decorated with an intricate pattern of fine green etchings. The headband grants the wearer an enhancement bonus to Wisdom of +2, +4, or +6. Treat this as a temporary ability bonus for the first 24 hours the headband is worn.</p>	18,000 gp, craft wondrous item, owl's wisdom	moderate transmutation
Wondrous Item	Headband	Wondrous Item	Headband	Headband of intuition	7000 gp	3	1	<p>This headband gives its wearer the gift of foresight, effectively allowing her to determine whether or not a particular course of action will grant weal and/or woe. Three times per day the wearer of this headband can, as a standard action, gain information about a specified course of action as if using the <i>augury</i> spell, except that the wearer always gets a meaningful reply.</p>	3,500 gp, craft wondrous item, augury	faint divination
Wondrous Item	Headband	Wondrous Item	Headband	Headband of ki focus	5400 gp	1	1	<p>This tied headband helps the wearer focus his <i>ki </i>more effectively. Whenever the wearer spends <i>ki</i> points to make an additional attack, that attack roll gains a +1 insight bonus (+2 if the wearer is using a <i>ki focus</i> weapon with that attack). Furthermore, the wearer of a <i>headband of ki focus</i> is immune to the ninja's <i>ki</i> block trick or similar effects that block the wearer from using <i>ki</i> points.</p>	2,700 gp, craft wondrous item, creator must have a ki pool	faint abjuration
Wondrous Item	Headband	Wondrous Item	Headband	Headband of knucklebones	27500 gp	9	1	<p>This headband is made of interlocked finger bones woven together by leathery tendons and gristle. The wearer may use <i>command undead</i> up to three times per day, but only affecting zombies. Once per day, the wearer may use the headband to animate one Medium zombie as if using <i>animate dead</i>.</p>	13,750 gp, craft wondrous item, animate dead, command undead	moderate necromancy
Wondrous Item	Headband	Wondrous Item	Headband	Headband of mental prowess +2	10000 gp	12	1	<p>This simple copper headband has a small yellow gem set so that when it rests upon the forehead of the wearer, the yellow gem sits perched on the wearer's brow as if it were a third eye in the middle of her forehead. Often, the headband contains additional designs to further accentuate the appearance of a third, crystal eye.</p><p>The headband grants the wearer an enhancement bonus to two mental ability scores (Intelligence, Wisdom, or Charisma) of +2, +4, or +6. Treat this as a temporary ability bonus for the first 24 hours the headband is worn.</p><p>These bonuses are chosen when the headband is created and cannot be changed. If the headband grants a bonus to Intelligence, it also grants skill ranks as a <i>headband of vast intelligence.</i></p>	5,000 gp, craft wondrous item, eagle's splendor, fox's cunning, owl's wisdom (any two)	strong transmutation
Wondrous Item	Headband	Wondrous Item	Headband	Headband of mental prowess +4	40000 gp	12	1	<p>This simple copper headband has a small yellow gem set so that when it rests upon the forehead of the wearer, the yellow gem sits perched on the wearer's brow as if it were a third eye in the middle of her forehead. Often, the headband contains additional designs to further accentuate the appearance of a third, crystal eye.</p><p>The headband grants the wearer an enhancement bonus to two mental ability scores (Intelligence, Wisdom, or Charisma) of +2, +4, or +6. Treat this as a temporary ability bonus for the first 24 hours the headband is worn.</p><p>These bonuses are chosen when the headband is created and cannot be changed. If the headband grants a bonus to Intelligence, it also grants skill ranks as a <i>headband of vast intelligence.</i></p>	20,000 gp, craft wondrous item, eagle's splendor, fox's cunning, owl's wisdom (any two)	strong transmutation
Wondrous Item	Headband	Wondrous Item	Headband	Headband of mental prowess +6	90000 gp	12	1	<p>This simple copper headband has a small yellow gem set so that when it rests upon the forehead of the wearer, the yellow gem sits perched on the wearer's brow as if it were a third eye in the middle of her forehead. Often, the headband contains additional designs to further accentuate the appearance of a third, crystal eye.</p><p>The headband grants the wearer an enhancement bonus to two mental ability scores (Intelligence, Wisdom, or Charisma) of +2, +4, or +6. Treat this as a temporary ability bonus for the first 24 hours the headband is worn.</p><p>These bonuses are chosen when the headband is created and cannot be changed. If the headband grants a bonus to Intelligence, it also grants skill ranks as a <i>headband of vast intelligence.</i></p>	45,000 gp, craft wondrous item, eagle's splendor, fox's cunning, owl's wisdom (any two)	strong transmutation
Wondrous Item	Headband	Wondrous Item	Headband	Headband of mental resilience	64000 gp	16	1	<p>Five faceted sapphires decorate this ornate headband. The headband protects the wearer from effects that would damage his mental capacity. After wearing the headband for 24 hours, the wearer gains five temporary ability points. These points do not add to the wearer's ability scores and do not grant a bonus to any roll. Any damage or drain to a mental ability score (Intelligence, Wisdom, or Charisma) taken by the wearer is subtracted from these points first. Damage or drain in excess of the wearer's temporary ability points is applied to his current ability scores as normal. The wearer immediately loses all temporary ability points upon removing the headband.</p><p>In addition, the headband grants the wearer a +2 enhancement bonus to Intelligence, Wisdom, and Charisma. Treat this as a temporary ability bonus for the first 24 hours the headband is worn. It also grants skill ranks as a <i>headband of vast intelligence +2</i>.</p><p>Temporary ability points that are lost to ability damage return after 24 hours. Ability points lost to ability drain are lost permanently.</p>	32,000 gp, craft wondrous item, eagle's splendor, fox's cunning, lesser restoration, owl's wisdom	strong abjuration and transmutation
Wondrous Item	Headband	Wondrous Item	Headband	Headband of mental superiority +2	16000 gp	16	1	<p>This ornate headband is decorated with numerous clusters of small gemstones. The headband grants the wearer an enhancement bonus to all mental ability scores (Intelligence, Wisdom, and Charisma) of +2, +4, or +6. Treat this as a temporary ability bonus for the first 24 hours the headband is worn. The headband also grants skill ranks as a <i>headband of vast intelligence</i>.</p>	8,000 gp, craft wondrous item, eagle's splendor, fox's cunning, owl's wisdom	strong transmutation
Wondrous Item	Headband	Wondrous Item	Headband	Headband of mental superiority +4	64000 gp	16	1	<p>This ornate headband is decorated with numerous clusters of small gemstones. The headband grants the wearer an enhancement bonus to all mental ability scores (Intelligence, Wisdom, and Charisma) of +2, +4, or +6. Treat this as a temporary ability bonus for the first 24 hours the headband is worn. The headband also grants skill ranks as a <i>headband of vast intelligence</i>.</p>	32,000 gp, craft wondrous item, eagle's splendor, fox's cunning, owl's wisdom	strong transmutation
Wondrous Item	Headband	Wondrous Item	Headband	Headband of mental superiority +6	144000 gp	16	1	<p>This ornate headband is decorated with numerous clusters of small gemstones. The headband grants the wearer an enhancement bonus to all mental ability scores (Intelligence, Wisdom, and Charisma) of +2, +4, or +6. Treat this as a temporary ability bonus for the first 24 hours the headband is worn. The headband also grants skill ranks as a <i>headband of vast intelligence</i>.</p>	77,000 gp, craft wondrous item, eagle's splendor, fox's cunning, owl's wisdom	strong transmutation
Wondrous Item	Headband	Wondrous Item	Headband	Headband of ninjitsu	15000 gp	1	1	<p>This simple black cloth band focuses the wearer's <i>ki</i>, helping her use subtle misdirection against opponents in combat. The wearer gains a +2 competence bonus on Bluff checks made to feint and combat maneuver checks made to reposition, and once per day she can attempt a feint or reposition maneuver as a swift action. The wearer also gains a +2 insight bonus on attack rolls on sneak attacks and can sneak attack creatures with concealment or total concealment, though miss chances apply normally.</p>	7,500 gp, craft wondrous item, eagle's splendor, see invisibility	faint abjuration
Wondrous Item	Headband	Wondrous Item	Headband	Headband of ponderous recollection	5100 gp	8	1	<p>This black leather headband has two small amber gemstones set so they rest on the wearer's forehead. The headband grants the wearer a +2 enhancement bonus to Intelligence. Treat this as a temporary ability bonus for the first 24 hours the headband is worn. It also grants skill ranks as a <i>headband of vast intelligence</i>, but always grants ranks in a Knowledge skill.</p><p>As a swift action three times per day, the wearer can call upon the headband to reveal the abilities and weaknesses of a creature within line of sight. The headband fills the wearer's mind with information as though the wearer had made a Knowledge check with a natural roll of a 5, adding her bonuses to the check as normal. At the start of her next turn, the wearer receives additional information as though she had made the check with a natural roll of 10. At the start of her turn after that, the wearer receives a final piece of information, treating her natural roll as 15.</p>	2,550 gp, craft wondrous item, know the enemy (ultimate magic)	moderate divination and transmutation
Wondrous Item	Headband	Wondrous Item	Headband	Headband of seduction	40000 gp	5	1	<p>This plain white band makes the wearer seem more attractive. The wearer gains a +2 competence bonus on Charisma-based checks with other members of his creature type. If the wearer is of the humanoid type, he gains a +5 competence bonus on creatures of his subtype instead. Once per day, the wearer can attempt to affect a creature as the spell <i>unnatural lust</i> but with a duration of 10 minutes.</p>	20,000 gp, craft wondrous item, unnatural lust	faint enchantment and transmutation
Wondrous Item	Headband	Wondrous Item	Headband	Headband of unshakeable resolve	5600 gp	8	1	<p>This simple white cotton headband is decorated with a stylized imperial dragon coiled above the wearer's forehead. The headband grants the wearer a +2 enhancement bonus to her Wisdom score. Treat this as a temporary ability bonus for the first 24 hours the headband is worn.</p><p>Whenever the wearer suffers a fear effect, she may spend an immediate action to reduce the severity of the fear effect by one step. If the wearer would become panicked, she is instead frightened. If she would become frightened, she is instead shaken. If the wearer would become shaken, the effect is negated entirely. The wearer can use this ability up to three times per day.</p>	2,800 gp, craft wondrous item, owl's wisdom, remove fear	moderate abjuration and transmutation
Wondrous Item	Headband	Wondrous Item	Headband	Headband of vast intelligence +2	4000 gp	8	1	<p>This intricate gold headband is decorated with several small blue and deep purple gemstones. The headband grants the wearer an enhancement bonus to Intelligence of +2, +4, or +6. Treat this as a temporary ability bonus for the first 24 hours the headband is worn. A <i>headband of vast intelligence</i> has one skill associated with it per +2 bonus it grants. After being worn for 24 hours, the headband grants a number of skill ranks in those skills equal to the wearer's total Hit Dice. These ranks do not stack with the ranks a creature already possesses. These skills are chosen when the headband is created. If no skill is listed, the headband is assumed to grant skill ranks in randomly determined Knowledge skills.</p>	2,000 gp, craft wondrous item, fox's cunning	moderate transmutation
Wondrous Item	Headband	Wondrous Item	Headband	Headband of vast intelligence +4	16000 gp	8	1	<p>This intricate gold headband is decorated with several small blue and deep purple gemstones. The headband grants the wearer an enhancement bonus to Intelligence of +2, +4, or +6. Treat this as a temporary ability bonus for the first 24 hours the headband is worn. A <i>headband of vast intelligence</i> has one skill associated with it per +2 bonus it grants. After being worn for 24 hours, the headband grants a number of skill ranks in those skills equal to the wearer's total Hit Dice. These ranks do not stack with the ranks a creature already possesses. These skills are chosen when the headband is created. If no skill is listed, the headband is assumed to grant skill ranks in randomly determined Knowledge skills.</p>	8,000 gp, craft wondrous item, fox's cunning	moderate transmutation
Wondrous Item	Headband	Wondrous Item	Headband	Headband of vast intelligence +6	36000 gp	8	1	<p>This intricate gold headband is decorated with several small blue and deep purple gemstones. The headband grants the wearer an enhancement bonus to Intelligence of +2, +4, or +6. Treat this as a temporary ability bonus for the first 24 hours the headband is worn. A <i>headband of vast intelligence</i> has one skill associated with it per +2 bonus it grants. After being worn for 24 hours, the headband grants a number of skill ranks in those skills equal to the wearer's total Hit Dice. These ranks do not stack with the ranks a creature already possesses. These skills are chosen when the headband is created. If no skill is listed, the headband is assumed to grant skill ranks in randomly determined Knowledge skills.</p>	18,000 gp, craft wondrous item, fox's cunning	moderate transmutation
Wondrous Item	Headband	Wondrous Item	Headband	Hollywreath band	5700 gp	3	1	<p>This headband is woven of magically preserved holly, its deep green leaves and bright red berries perpetually lustrous. The wearer may create <i>goodberries </i>once per day as the spell, and any effect she creates that affects plants, including the domain powers of the Plant domain, take effect at +1 caster level and gain a +1 bonus to the save DC.</p>	2,580 gp, craft wondrous item, goodberry, plant growth	faint transmutation
Wondrous Item	Headband	Wondrous Item	Headband	Hunter's band	11000 gp	4	1	<p>This simple headband of braided hide grants a +5 competence bonus on Survival checks and inures the wearer to the strain of long travel, as the <i>tireless pursuit </i>spell <i>. </i>If the wearer is a ranger, the <i>hunter's band </i>increases his favored enemy bonus on attack rolls by +1 for all his favored enemies. If the ranger has the hunter's bond (companions) class feature, this increase also applies to the attack roll bonus his allies gain from that ability.</p>	5,500 gp, craft wondrous item, instant enemy  , tireless pursuit, creator must have 5 ranks in survival	faint transmutation
Wondrous Item	Headband	Wondrous Item	Headband	Phylactery of faithfulness	1000 gp	1	0	<p>This item is a tiny box containing religious scripture. The box is affixed to a leather cord and tied around the forehead, worn so that the box sits upon the wearer's brow. There is no mundane way to determine what function this religious item performs until it is worn. The wearer of a <i>phylactery of faithfulness</i> is aware of any action or item that could adversely affect her alignment and her standing with her deity, including magical effects. She acquires this information prior to performing such an action or becoming associated with such an item if she takes a moment to contemplate the act.</p>	500 gp, craft wondrous item, detect chaos, detect evil, detect good, detect law	faint divination
Wondrous Item	Headband	Wondrous Item	Headband	Phylactery of negative channeling	11000 gp	10	0	<p>This item is a boon to any character able to channel negative energy, increasing the amount of damage dealt to living creatures by +2d6. This also increases the amount of damage healed by undead creatures.</p>	5,500 gp, craft wondrous item, creator must be a 10th-level cleric	moderate necromancy
Wondrous Item	Headband	Wondrous Item	Headband	Phylactery of positive channeling	11000 gp	10	0	<p>This item allows channelers of positive energy to increase the amount of damage dealt to undead creatures by +2d6. This also increases the amount of damage healed by living creatures.</p>	5,500 gp, craft wondrous item, creator must be a 10th-level cleric	moderate necromancy
Wondrous Item	Headband	Wondrous Item	Headband	Phylactery of the shepherd	7000 gp	3	1	<p>Three times per day on command, the phylactery's wearer can determine the current health and overall well-being of any one ally within 30 feet. This effect acts as the <i>status</i> spell. If the wearer has the ability to channel energy or lay on hands, he can as a swift action choose to apply the effects of that class feature to an ally he is currently evaluating so long as that ally is within 30 feet of him, but doing so ends the effect of the phylactery's <i>status</i>.</p>	3,500 gp, craft wondrous item, status	faint divination
Wondrous Item	Headband	Wondrous Item	Headband	Serpent's band	9000 gp	10	1	<p>The wearer of this circlet gains a +2 insight bonus on saving throws against effects with the emotion descriptor, including fear effects. The wearer gains fluency in Draconic and may converse with non-sentient (Int 1 or 2) reptilian animals and magical beasts as if using the <i>speak with animals</i> spell, and gains a +4 competence bonus on Handle Animal and wild empathy checks made when interacting with such creatures.</p>	4,500 gp, craft wondrous item, animal trance, hypnotism, speak with animals, summon nature's ally v	moderate conjuration and enchantment
Wondrous Item	Headband	Wondrous Item	Headband	Shifter's headband +2	4500 gp	8	0	<p>This band of reddish fox fur is marked on the front with a distinctive symbol that constantly shifts into a different character. The headband grants the wearer an enhancement bonus to one mental ability score (Intelligence, Wisdom, or Charisma) of +2, +4, or +6. Treat this as a temporary ability bonus for the first 24 hours the headband is worn. This bonus is chosen when the headband is created and cannot be changed. If the headband grants a bonus to Intelligence, it also grants skill ranks as a <i>headband of vast intelligence</i>.</p><p>If the wearer is a creature who uses magic to change form, she gains the following additional benefits.</p><p><i>Shifter's headband +2</i>: The wearer treats her caster level as if it were one level higher when casting spells or creating extracts of the polymorph subschool.</p><p><i>Shifter's headband +4</i>: Once per day while under the effect of a polymorph spell or extract, the wearer can assume another form allowed by that effect. This is a standard action.</p><p><i>Shifter's headband +6</i>: Whenever the wearer changes her shape with a polymorph effect, she gains DR 5/silver for 1 minute (this ends if she returns to her natural form).</p><p>These additional shapeshifter abilities are cumulative. For example, a creature wearing a <i>shifter's headband +4</i> gains the extra transformation ability and treats her caster level as 1 higher than normal for polymorph spells and extracts.</p>	2,250 gp, craft wondrous item, polymorph self	moderate transmutation
Wondrous Item	Headband	Wondrous Item	Headband	Shifter's headband +4	17500 gp	8	0	<p>This band of reddish fox fur is marked on the front with a distinctive symbol that constantly shifts into a different character. The headband grants the wearer an enhancement bonus to one mental ability score (Intelligence, Wisdom, or Charisma) of +2, +4, or +6. Treat this as a temporary ability bonus for the first 24 hours the headband is worn. This bonus is chosen when the headband is created and cannot be changed. If the headband grants a bonus to Intelligence, it also grants skill ranks as a <i>headband of vast intelligence</i>.</p><p>If the wearer is a creature who uses magic to change form, she gains the following additional benefits.</p><p><i>Shifter's headband +2</i>: The wearer treats her caster level as if it were one level higher when casting spells or creating extracts of the polymorph subschool.</p><p><i>Shifter's headband +4</i>: Once per day while under the effect of a polymorph spell or extract, the wearer can assume another form allowed by that effect. This is a standard action.</p><p><i>Shifter's headband +6</i>: Whenever the wearer changes her shape with a polymorph effect, she gains DR 5/silver for 1 minute (this ends if she returns to her natural form).</p><p>These additional shapeshifter abilities are cumulative. For example, a creature wearing a <i>shifter's headband +4</i> gains the extra transformation ability and treats her caster level as 1 higher than normal for polymorph spells and extracts.</p>	8,750 gp, craft wondrous item, polymorph self	moderate transmutation
Wondrous Item	Headband	Wondrous Item	Headband	Shifter's headband +6	39000 gp	8	0	<p>This band of reddish fox fur is marked on the front with a distinctive symbol that constantly shifts into a different character. The headband grants the wearer an enhancement bonus to one mental ability score (Intelligence, Wisdom, or Charisma) of +2, +4, or +6. Treat this as a temporary ability bonus for the first 24 hours the headband is worn. This bonus is chosen when the headband is created and cannot be changed. If the headband grants a bonus to Intelligence, it also grants skill ranks as a <i>headband of vast intelligence</i>.</p><p>If the wearer is a creature who uses magic to change form, she gains the following additional benefits.</p><p><i>Shifter's headband +2</i>: The wearer treats her caster level as if it were one level higher when casting spells or creating extracts of the polymorph subschool.</p><p><i>Shifter's headband +4</i>: Once per day while under the effect of a polymorph spell or extract, the wearer can assume another form allowed by that effect. This is a standard action.</p><p><i>Shifter's headband +6</i>: Whenever the wearer changes her shape with a polymorph effect, she gains DR 5/silver for 1 minute (this ends if she returns to her natural form).</p><p>These additional shapeshifter abilities are cumulative. For example, a creature wearing a <i>shifter's headband +4</i> gains the extra transformation ability and treats her caster level as 1 higher than normal for polymorph spells and extracts.</p>	19,500 gp, craft wondrous item, polymorph self	moderate transmutation
Wondrous Item	Headband	Wondrous Item	Headband	Soulbound eye	30000 gp	16	0	"<p>Appearing at first like an expensive, masochistic adornment, this almond-sized star ruby is set in a gold clasp, one side of which is festooned with several long spikes. A <i>soulbound eye</i> is not an item that most creatures would voluntarily wear-they are instead crafted by powerful creatures who wish to use another creature as a sort of remote-viewing slave. A <i>soulbound eye</i> must be attached to a willing or helpless creature by pressing the spike-covered surface to the creature's brow-the gem swiftly and painfully embeds itself in the victim's forehead, immediately activating to forge a shared link between the wearer and the creature who placed the item on its head (the ""master"").</p><p>Once implanted, the <i>soulbound eye</i> allows the master to observe the world around the wearer through the wearer's senses. It also allows for telepathic communication between the wearer and the master. Neither of these features function across planar boundaries.</p><p>The <i>soulbound eye's</i> wearer is not compelled to obey its master's telepathic commands, but the master can use the <i>soulbound eye</i> as a conduit for <i>hold monster</i>, <i>modify memory</i>, <i>pain strike</i> , and <i>suggestion</i> spells, treating the wearer as the target of the spell no matter the distance between master and wearer. The victim is allowed any normal saving throws or spell resistance against spells cast through the <i>soulbound eye.</i></p><p>An implanted <i>soulbound eye</i> functions like a cursed item once it is in place-it can only be removed if the curse is first lifted via an effect like <i>remove curse</i> or <i>break enchantment</i>. Once removed, a <i>soulbound eye</i> crumbles to fragments.</p>"	15,000 gp, craft wondrous item, scrying	strong necromancy
Wondrous Item	Headband	Wondrous Item	Headband	Veiled eye	12000 gp	5	0	<p>This banded agate attaches itself to its wearer's forehead and then, blinking and focusing, begins to act as an additional eye. When worn, the <i>veiled eye</i> has the same vision as the wearer (such as low-light vision, darkvision 60 ft., or the oracle's clouded vision curse). It grants the wearer no particular advantages so long as his original eyes continue to function normally. However, should his original eyes stop working, whether because of the wearer becoming blinded or even his own decision to close them, he can see through the <i>veiled eye </i>instead. When the wearer is using the veiled eye as his only vision source, he takes a -2 penalty on ranged attack rolls but gains a +2 insight bonus on saves against gaze attacks.</p>	6,000 gp, craft wondrous item, remove blindness/deafness	faint conjuration
Wondrous Item	Headband	Wondrous Item	Headband	Winter wolf headband	32000 gp	7	1	<p>Crafted of pale bone or silver, this headband features a snarling wolf's head centered on the wearer's forehead. The wearer gains cold resistance 10. Once per day, the wearer may transform into a Large white-furred wolf for 11 minutes. In addition, once per day the wearer may breathe a 30-foot cone of cold that deals 7d6 points of cold damage (Reflex DC 16 for half). The wearer may use this breath weapon even when transformed.</p>	16,000 gp, craft wondrous item, beast shape ii, dragon's breath , resist energy	moderate transmutation
		"		
"								
