Head	Head	Head		name	cost	cl	weight	description	reqs	aura
Wondrous Item	Head	Wondrous Item	Head	Crown of heaven	150000 gp	10	5	<p>This slim golden diadem, bejeweled with diamonds and sapphires, grants its wearer fluency in Celestial and allows her to <i>detect evil </i>at will and use <i>tongues </i>once per day, both on command. She also gains a +5 sacred bonus on Knowledge (planes) checks regarding outsiders with the good or evil subtypes, and any effect she creates with the good descriptor takes effect at +1 caster level.</p><p>A <i>crown</i>, an <i>orb</i>, and a <i>scepter of heaven</i>-collectively known as a <i>regalia of heaven</i>-increase in power when used together. If the wearer of a <i>crown of heaven </i>wields an <i>orb</i> or <i>scepter of heaven</i>, effects she creates with the good descriptor gain an additional +1 caster level, and she gains a +1 sacred bonus to AC and on saves against attacks or effects created by evil creatures. She also radiates an <i>aura of menace</i> in a 20-foot radius. Any evil creature within this aura takes a -2 penalty on attack rolls, on saving throws, and to AC until it successfully hits the wearer of the regalia (DC 20 Will negates). A creature that saves is immune to this effect for 24 hours. If the aura is dispelled, the wearer can restore it as a standard action.</p><p>If the crown is worn while the wearer is wielding both an <i>orb</i> and <i>scepter of heaven</i>, the crown's caster level increases to 15th, effects the wearer creates with the good descriptor gain an additional +1 caster level increase, and her sacred bonus to AC and saves increases to +2. In addition, as a full-round action, the wearer can create an <i>aura of sanctity </i>for as long as she concentrates. This aura provides a +4 deflection bonus to AC and a +4 resistance bonus on saving throws against attacks made or effects created by evil creatures, as well as the benefits of a <i>magic circle against evil </i>and a <i>lesser globe of invulnerability. </i></p><p>A <i>crown of heaven </i>bestows one negative level on any evil creature bearing it, which cannot be removed or overcome while carrying the crown. If the same creature carries an <i>orb </i>or <i>scepter of heaven, </i>it gains one additional negative level per object. An evil creature intentionally donning a <i>crown of heaven </i>gains an additional negative level and is affected as <i>bestow curse </i>(DC 17) immediately and every 24 hours that the crown is worn. A neutral character can attempt a DC 17 Fortitude save to avoid gaining these negative levels.</p>	75,000 gp, craft wondrous item, aura of doom , detect evil, dispel evil, magic circle against evil, tongues	moderate abjuration
Wondrous Item	Head	Wondrous Item	Head	Crown of swords	6000 gp	3	3	<p>This radiant crown of steel is bedecked with miniature mithral swords. A <i>crown of swords</i> can be used up to 10 times per day. When struck in combat, the wearer may spend one use as an immediate action to create a longsword-shaped <i>spiritual weapon</i> that then attacks her attacker. On the wearer's next turn, she may spend one additional use each round to continue attacking that target with the <i>spiritual weapon</i>; the <i>spiritual weapon</i> cannot be redirected and disappears if the target is killed or moves out of range. Multiple <i>spiritual weapons</i> may be created (even attacking the same target) if the wearer is attacked in subsequent rounds.</p>	3,000 gp, craft wondrous item, spiritual weapon	faint evocation
Wondrous Item	Head	Wondrous Item	Head	Grappler's mask	5000 gp	1	2	<p>This mask is fashioned from dark leather decorated with geometrical patterns that emphasize the wearer's fearsomeness. It covers the wearer's face, but leaves his mouth and eyes uncovered. The wearer may attempt to bull rush and grapple without provoking attacks of opportunity.</p>	2,500 gp, craft wondrous item, bull's strength, cat's grace, expeditious retreat	faint transmutation
Wondrous Item	Head	Wondrous Item	Head	Halo of inner calm	16000 gp	15	1	<p>This silvery ring looks like a halo. When worn by a tiefling it hovers just above his head, though it still uses the head magic item slot. It helps to calm the baser emotions and the dark whispers that plague tieflings, granting the wearer a +4 resistance bonus on saving throws against all spells with the emotion descriptor. When worn by a tiefling of a good alignment, it provides spell resistance 13 against spells with the evil descriptor and a +2 sacred bonus on saving throws.</p>	8,000 gp, craft wondrous item, holy aura, creator must be a tiefling of good alignment	strong abjuration
Wondrous Item	Head	Wondrous Item	Head	Halo of menace	84000 gp	9	1	<p>When placed over the head, this halo of shimmering polished steel floats above it, though it still takes up the head slot. The halo constantly radiates a 20-foot-radius aura from its wearer. Any hostile creature within the aura must succeed at a DC 20 Will save or take a -2 penalty on attack rolls, on saving throws, and to AC for the next 24 hours or until it hits the wearer with an attack or damages it with a spell, spell-like ability, or supernatural ability. Chaotic creatures take a -2 penalty on this saving throw. A creature that has resisted or broken the effect of the <i>halo of menace</i> cannot be affected by the same wearer's aura for 24 hours. The aura is a mind-affecting effect.</p>	42,000 gp, craft wondrous item, order's wrath, creator must be an aasimar or an archon	strong enchantment
Wondrous Item	Head	Wondrous Item	Head	Hat of disguise	1800 gp	1	0	<p>This apparently normal hat allows its wearer to alter her appearance as with a <i>disguise self</i> spell. As part of the disguise, the hat can be changed to appear as a comb, ribbon, headband, cap, coif, hood, helmet, or other headwear.</p>	900 gp, craft wondrous item, disguise self	faint illusion
Wondrous Item	Head	Wondrous Item	Head	Helm of brilliance	125000 gp	13	3	<p>This normal-looking helm takes its true form and manifests its powers when the user dons it and speaks the command word. Made of brilliant silver and polished steel, a newly created helm is set with large magic gems: 10 diamonds, 20 rubies, 30 fire opals, and 40 opals. When struck by bright light, the helm scintillates and sends forth reflective rays in all directions from its crown-like, gem-tipped spikes. The jewels' functions are as follows:</p><ul><li>Diamond: <i>Prismatic spray</i> (save DC 20)</li><li>Ruby: <i>Wall of fire</i></li><li>Fire opal: <i>Fireball</i> (10d6, Reflex DC 20 half)</li><li>Opal: Daylight</li></ul><p>The helm may be used once per round, but each gem can perform its spell-like power just once. Until all its jewels are depleted, a <i>helm of brilliance</i> also has the following magical properties when activated.</p><p>It emanates a bluish light when undead are within 30 feet. This light causes 1d6 points of damage per round to all such creatures within that range.</p><p>The wearer may command any weapon he wields to become a <i>flaming</i> weapon. This is in addition to whatever abilities the weapon may already have (unless the weapon already is a <i>flaming</i> weapon). The command takes 1 round to take effect.</p><p>The helm provides fire resistance 30. This protection does not stack with similar protection from other sources.</p><p>Once all its jewels have lost their magic, the helm loses its powers and the gems turn to worthless powder. Removing a jewel destroys it.</p><p>If a creature wearing the helm is damaged by magical fire (after the fire protection is taken into account) and fails an additional DC 15 Will save, the remaining gems on the helm overload and detonate. Remaining diamonds become <i>prismatic sprays</i> that each randomly target a creature within range (possibly the wearer), rubies become straight-line <i>walls of fire</i> extending outward in a random direction from the helm wearer, and fire opals become <i>fireballs</i> centered on the helm wearer. The opals and the helm itself are destroyed.</p>	62,500 gp, craft wondrous item, detect undead, fireball, flame blade, daylight, prismatic spray, protection from energy, wall of fire	strong varied
Wondrous Item	Head	Wondrous Item	Head	Helm of brilliance, lesser	36000 gp	5	3	<p>This helm functions like a <i>helm of brilliance</i> but is lower-powered. Instead of the standard helm's allotment of gems, the lesser helm has 10 diamonds (<i>fireball</i>, 10d6 damage, Reflex DC 20 half), 20 corals (<i>flaming sphere</i>), 30 garnets (<i>scorching ray</i>), and 40 agates (<i>light</i>). It still glows near and harms undead, has the <i>flaming</i> weapon special ability, and provides fire resistance (though only 20 instead of 30).</p><p>Just like the standard helm, the wearer risks detonation if damaged by magical fire; diamonds become <i>fireballs</i> centered on the wearer, corals become <i>flaming spheres</i> in and adjacent to the wearer's space, garnets become <i>scorching rays</i> that fire randomly at creatures in range, and the agates and the helm itself are destroyed.</p>	18,000 gp, craft wondrous item, detect undead, fireball, flame blade, flaming sphere, light, protection from energy, scorching ray	moderate varied
Wondrous Item	Head	Wondrous Item	Head	Helm of comprehend languages and read magic	5200 gp	4	3	<p>Appearing as a normal helmet, a <i>helm of comprehend languages and read magic</i> grants its wearer the ability to understand the spoken words of any creature and to read text in any language and any magical writing. The wearer gains a +5 competence bonus on Linguistics checks to understand messages written in incomplete, archaic, or exotic forms. Note that understanding a magical text does not necessarily imply ability to use its spells.</p>	2,600 gp, craft wondrous item, comprehend languages, read magic	faint divination
Wondrous Item	Head	Wondrous Item	Head	Helm of electric radiance	125000 gp	13	3	<p>The <i>helm of electric radiance</i> is similar to a <i>helm of brilliance</i>, except its spells focus on electricity rather than fire. Other aspects of the helm, such as detecting and damaging undead, remain unchanged. The helm has 10 sapphires that can be used for <i>chain lightning</i>, 20 pieces of amber that can be used for <i>lightning bolt</i>, 30 pieces of petrified wood that can be used for <i>shocking sphere</i> (as <i>flaming sphere</i> but dealing electricity damage), and 40 opals that can be used for <i>daylight</i>. In addition, the wearer gains resistance to electricity 30 and his weapons become <i>shocking</i> weapons instead of <i>flaming</i> weapons.</p>	62,500 gp, craft wondrous item, chain lightning, daylight, detect undead, flaming sphere, lightning bolt, protection from energy, shocking grasp	strong varied
Wondrous Item	Head	Wondrous Item	Head	Helm of fearsome mien	5000 gp	1	4	<p>This metal helm is made to look like the wearer has large fangs and other features resembling those of a fearsome predator. If the wearer is a barbarian, she can use the intimidating glare rage power whenever she rages. The helm has no effect if the wearer is not a barbarian (or another class with the rage class feature).</p>	2,500 gp, craft wondrous item, cause fear	faint necromancy
Wondrous Item	Head	Wondrous Item	Head	Helm of telepathy	27000 gp	5	3	<p>This pale metal or ivory helm covers much of the head when worn. The wearer can use <i>detect thoughts</i> at will. Furthermore, he can send a telepathic message to anyone whose surface thoughts he is reading (allowing two-way communication). Once per day, the wearer of the helm can implant a <i>suggestion</i> (as the spell, Will DC 14 negates) along with his telepathic message.</p>	13,500 gp, craft wondrous item, detect thoughts, suggestion	faint divination and enchantment
Wondrous Item	Head	Wondrous Item	Head	Helm of teleportation	73500 gp	9	3	<p>A character wearing this helm may <i>teleport</i> three times per day, instantly transporting himself and objects he might be carrying on his person to a designated destination, exactly as if he had cast the spell of the same name.</p>	36,750 gp, craft wondrous item, teleport	moderate conjuration
Wondrous Item	Head	Wondrous Item	Head	Helm of the mammoth lord	8500 gp	5	3	<p>This hide helm is set with plates of ivory carved with primitive runes, with a pair of tusks curving down on either side of the wearer's face for cheek guards. The tusks of the helm provide a gore attack dealing 1d6 points of damage for a Medium wearers (or 1d4 points of damage for Small wearers) and counts as a magic weapon for the purposes of overcoming damage reduction.</p><p>The <i>helm of the mammoth lord </i>also protects the wearer from cold environments as the <i>endure elements</i> spell. Furthermore<i>, </i>it provides a +5 competence bonus to Handle Animal, Ride, and wild empathy checks with elephants, mammoths, mastodons, and other similar elephant-like creatures.</p><p>On command, the wearer may use <i>detect animals or plants</i>, but can only detect elephant-like creatures. On command, the wearer may use <i>speak with animals</i>, but only to communicate with elephant-like creatures.</p>	4,250 gp, craft wondrous item, beast shape i, charm animal, detect animals or plants, speak with animals, creator must have 5 ranks in handle animal and ride	faint transmutation
Wondrous Item	Head	Wondrous Item	Head	Helm of underwater action	24000 gp	5	3	<p>The wearer of this helmet can see underwater. Drawing the small lenses in compartments on either side into position before the wearer's eyes activates the visual properties of the helm, allowing her to see five times farther than water and light conditions would allow for normal human vision. (Weeds, obstructions, and the like block vision in the usual manner.) If the command word is spoken, the helm of underwater action gives the wearer a 30-foot swim speed and creates a globe of air around the wearer's head and maintains it until the command word is spoken again, enabling her to breathe freely.</p>	12,000 gp, craft wondrous item, water breathing	faint transmutation
Wondrous Item	Head	Wondrous Item	Head	Howling helm	22600 gp	5	2	<p>The wearer of this helm, crafted from a beast's skull, gains the ability to communicate with dogs, wolves, dire wolves, foxes, jackals, coyotes, and similar canine animals as the <i>speak with animals</i> spell. The wearer gains a +2 competence bonus on Diplomacy checks and Charisma checks to influence wolf-like magical beasts such as blink dogs, winter wolves, and worgs.</p><p>On command three times per day, the wearer can unleash a terrifying howl. When he does so, he makes a single Intimidate check to demoralize all opponents within 30 feet that can hear the howl. At the start of the wearer's following turn, 1d3 wolves appear as if summoned by the spell <i>summon nature's ally III</i>. They act on the wearer's initiative and follow her instructions (or attacking her opponents, if she cannot communicate with them) for 5 rounds before vanishing in a swirl of pine needles and snow.</p>	11,300 gp, craft wondrous item, speak with animals, summon nature's ally iii	faint conjuration
Wondrous Item	Head	Wondrous Item	Head	Iron circlet of guarded souls	30000 gp	11	1	<p>This simple cold iron circle has no markings or ornamentation upon it, and is always slightly cool to the touch. The circle shields both the wearer's soul and his identity from mystic intrusion. The wearer is immune to effects that target souls (such as <i>trap the soul</i>) or that would be foiled by a <i>nondetection</i> spell (unlike <i>nondetection</i>, the diviner's caster cannot attempt a spell resistance check to overcome this effect). If the wearer is slain, he cannot be restored to life by magic (save by a <i>miracle</i>, <i>wish</i>, or divine intervention) until the circlet is removed.</p>	15,000 gp, craft wondrous item, nondetection, trap the soul	moderate abjuration
Wondrous Item	Head	Wondrous Item	Head	Jingasa of the fortunate soldier	5000 gp	15	3	<p>This conical iron jingasa, or war hat, grants the wearer a +1 luck bonus to AC. Once per day when struck by a critical hit or sneak attack, the wearer can spend an immediate action to negate the critical hit or sneak attack (similar to the <i>fortification</i> armor special ability, but without requiring a roll). The damage is instead rolled normally.</p>	2,500 gp, craft wondrous item, divine favor, moment of prescience	strong divination
Wondrous Item	Head	Wondrous Item	Head	Judge's wig	59200 gp	7	0	<p>This flowing wig of white ringlets grants its wearer an unmistakable impression of dignity and gravitas. This grants a +4 competence bonus on Diplomacy and Intimidate checks.</p><p>At will, the wearer can concentrate on a creature within 30 feet to scrutinize it with <i>discern lies</i>.</p>	29,600 gp, craft wondrous item, discern lies	moderate divination
Wondrous Item	Head	Wondrous Item	Head	Laurel of command	30000 gp	3	0	<p>Laurel leaves crafted from fine gold decorate this circlet that imparts powers of persuasion and leadership. The wearer's voice carries great authority and can inspire others to victory. As a swift action, the wearer can speak words of encouragement or advice to an ally within 30 feet. That ally gains a +2 morale bonus on attack rolls, saving throws, skill checks, and ability checks until the start of the wearer's next turn. The wearer can use the laurel to grant this bonus to himself. A creature cannot gain this bonus more than once per day.</p>	15,000 gp, craft wondrous item, heroism	faint enchantment
Wondrous Item	Head	Wondrous Item	Head	Magician's hat	20000 gp	10	0	<p>Mystic symbols embroidered in gold thread decorate this conical hat. Three times per day as a free action when casting a spell, the wearer can shift metamagic feats on prepared spells. The wearer can either move a metamagic feat from another prepared spell to a spell being cast or from the spell being cast to another prepared spell. In either case, the spell that gains the metamagic feat can't exceed the spell slot of the spell that originally had the metamagic feat. For example, a wizard with <i>detect thoughts</i>, <i>silent dispel magic</i>, and <i>dimension door</i> prepared could cast a <i>silent detect thoughts</i> (and would now have <i>dispel magic</i> prepared), but could not cast <i>silent dimension door</i>. Moving metamagic feats does not increase spell casting time, even for quickened spells. The hat provides no benefit to spontaneous casting or spell-like abilities.</p>	10,000 gp, craft wondrous item, mnemonic enhancer	moderate transmutation
Wondrous Item	Head	Wondrous Item	Head	Mask of a thousand tomes	10000 gp	5	1	<p>The random snippets of script that write across the surface of this parchment-colored eyeless mask hint at the knowledge of the many tomes stored within. The mask grants its wearer a +10 competence bonus on all Knowledge skill checks, but the wearer is blinded while wearing the mask. The mask must be worn for 10 minutes before the wearer gains its bonus.</p>	5,000 gp, craft wondrous item, clairaudience/clairvoyance	faint divination
Wondrous Item	Head	Wondrous Item	Head	Mask of giants, greater	90000 gp	13	1	<p>A <i>greater mask of giants</i> has all the powers of a <i>lesser mask of giants</i>, plus it grants additional abilities in giant form. If the form has any of the following abilities, the wearer gains the listed ability: rend (2d6 damage), regeneration 5 (acid or fire), rock catching, rock throwing (range 60 feet, 2d6 damage). If the chosen giant form has immunity or resistance to any energy type, the wearer gains resistance 20 to that energy type when in giant form. If the giant form has vulnerability to an energy type, the wearer gains that vulnerability when in giant form. In giant form, the wearer gains a +6 size bonus to Strength, a -2 penalty to Dexterity, a +4 size bonus to Constitution, and a +4 natural armor bonus.</p>	45,000 gp, craft wondrous item, giant form i	strong transmutation
Wondrous Item	Head	Wondrous Item	Head	Mask of giants, lesser	30000 gp	6	1	<p>This wooden mask depicts a leering humanoid with an oversized nose and ears. If the wearer has the wild shape class feature, the mask allows her to use wild shape to take the form of a humanoid with the giant subtype. The forms allowed by a l<i>esser mask of giants</i> are ogre, troll, fire giant, frost giant, and stone giant. If the form has any of the following abilities, the wearer gains the listed ability: darkvision 60 feet, low-light vision, scent. In giant form, the wearer gains a +4 size bonus to Strength, a -2 penalty to Dexterity, and a +1 natural armor bonus.</p>	15,000 gp, craft wondrous item, giant form i	moderate transmutation
Wondrous Item	Head	Wondrous Item	Head	Mask of stony demeanor	500 gp	6	4	<p>When worn, this mask transforms the wearer's face into a stone statue and its voice into an emotionless monotone. Though it allows the wearer to speak, its facial expressions and voice betray little emotion, granting a +10 competence bonus on Bluff checks made to lie and a +5 competence bonus on Bluff checks made to feint, but also imposing a -5 penalty on Bluff checks made to pass a hidden message.</p>	250 gp, craft rod, innocence , stone shape	moderate transmutation
Wondrous Item	Head	Wondrous Item	Head	Mask of the krenshar	7200 gp	3	1	<p>This simple leather mask depicts an earless catlike creature. When worn, it melds into its wearer's face and vanishes, leaving the wearer's face just as it looked before. Three times per day the wearer can command the mask to appear to retract the wearer's skin, revealing an illusion of the wearer's glistening skull and musculature. Creatures within 100 feet who see this display must succeed at a DC 13 Will save or become frightened (if the target has 6 or fewer Hit Dice) or shaken (if the target has more than 6 HD) for 1d4 rounds. This is a mind-affecting fear effect and a glamer. Anyone who can see through illusions (such as by <i>true seeing</i>) is unaffected.</p>	3,600 gp, craft wondrous item, disguise self, scare	faint illusion
Wondrous Item	Head	Wondrous Item	Head	Mask of the skull	22000 gp	13	3	<p>This fearsome-looking mask of ivory, beaten copper, or pale wood is typically fashioned into the likeness of a human skull with a missing lower jaw, allowing the bottom half of the wearer's face to remain visible when the mask is worn.</p><p>Once per day, after it has been worn for at least 1 hour, the mask can be loosed to fly from the wearer's face. It travels up to 50 feet away from the wearer and attacks a target assigned to it. The grinning skull mask makes a touch attack against the target based on the wearer's base attack bonus. If the attack succeeds, the target must make a successful DC 20 Fortitude save or take 130 points of damage, as if affected by a <i>finger of death</i> spell. If the target succeeds at its saving throw, it nevertheless takes 3d6+13 points of damage. After attacking (whether successful or not), the mask flies back to its user. The mask has AC 16, 10 hit points, and hardness 6.</p>	11,000 gp, craft wondrous item, animate objects, finger of death, fly	strong necromancy and transmutation
Wondrous Item	Head	Wondrous Item	Head	Maw of the wyrm	18000 gp	7	3	<p>This fearsome helm, wrought into the shape of a roaring dragon's maw, has dozens of glittering dragon scales across its surface. The helm's wearer gains a +4 competence bonus on Intimidate checks and a +4 insight bonus on saves to resist a dragon's frightful presence aura.</p><p>Each helm is modeled after a particular type of chromatic or metallic dragon. Once per day on command, the wearer can breathe out a blast of energy, as the <i>dragon's breath</i> spell to mimic the breath weapon of the dragon the helm is modeled after (7d6 points of damage, Reflex DC 16 half).</p>	9,000 gp, craft wondrous item, dragon's breath	moderate evocation
Wondrous Item	Head	Wondrous Item	Head	Medusa mask	10000 gp	11	1	<p>This intricate mask is made of gold-plated iron. Writhing snake tails radiate from a gemstone upon the brow, almost as if they were medusa-like hair. The mask grants a +4 bonus on all saving throws against visual effects, including gaze attacks and sight-based illusions. Once per day as a standard action, the wearer can cause the central gemstone to glow with pale green light, at which point she may target any one creature within 30 feet. The targeted creature must succeed at a DC 15 Fortitude save or be petrified for 1 minute, as if by <i>flesh to stone</i>.</p>	5,000 gp, craft wondrous item, flesh to stone, resistance	moderate transmutation
Wondrous Item	Head	Wondrous Item	Head	Miser's mask	3000 gp	1	1	<p>This wooden mask depicts the sunken face of a miser with an upturned nose. The mask grants the wearer the scent ability (<i>Bestiary</i> 304), but she can use it only to sense coins and gems. Each type and quality of gem has its own unique aura to the wearer, granting her a +5 competence bonus on Appraise checks made to ascertain the value of gems. </p>	1,500 gp, craft wondrous item, bloodhound , the creator must have 4 ranks in appraise	faint divination
Wondrous Item	Head	Wondrous Item	Head	Mitre of the hierophant	18000 gp	9	2	<p>This ostentatious hat functions only for a wearer who can cast divine spells. The wearer gains a +5 competence bonus on Diplomacy and Knowledge (religion) checks. Once per day on command, the wearer can ask a single question of her patron deity, as if by using <i>commune</i>. Once per week on command, the wearer can touch a creature, atoning it for past misdeeds as if using an <i>atonement</i> spell.</p>	9,000 gp, craft wondrous item, atonement, commune, guidance	moderate divination
Wondrous Item	Head	Wondrous Item	Head	Plague mask	27000 gp	5	2	<p>This stylized bird mask consists of a pair of goggles attached to a ceramic beak that covers the nose and mouth. The goggles are not magic and can be replaced with other goggles or eye slot items. It grants the wearer a +4 resistance bonus on saving throws against disease. Once per day on command, the user can <i>remove disease</i> (as the spell) on a single creature touched.</p>	13,500 gp, craft wondrous item, remove disease	faint necromancy
Wondrous Item	Head	Wondrous Item	Head	Stalker's mask	3500 gp	5	1	<p>Preserved sections harvested from several different human faces cover this mask. When worn, the mask desaturates the wearer's color, making him appear shadowy and granting a +5 competence bonus on Stealth checks. Once per day as a full-round action, the wearer can cause the mask's features to take on the appearance of any creature of the wearer's basic size and shape within 60 feet that he observes, allowing the wearer to adopt that creature's appearance for 1 hour. This grants him a +10 bonus on Disguise checks made to appear as the creature. The mask also grants the wearer a +1 bonus on attack rolls and weapon damage rolls made against the creature he is disguised as, as the mask builds upon the wearer's rage and jealousy of the target's appearance.</p>	1,750 gp, craft wondrous item, disguise self, rage	faint illusion
Wondrous Item	Head	Wondrous Item	Head	Steel-mind cap	33600 gp	9	3	<p>Ruined scraps of various constructs were repurposed and combined to form this ornate iron helmet. Though the helmet is not intelligent, it has a brute mechanical cunning that allows it to assert control whenever the wearer's mind is overwhelmed. The helmet takes control of the wearer's body anytime he is dazed or stunned. Whenever the wearer would be dazed, he is instead confused. Whenever the wearer would be stunned, he is instead confused and staggered.</p><p>Time spent under the cap's influence counts against the duration of the daze or stun effect. The cap functions for up to 5 rounds per day. These rounds do not need to be consecutive. The cap stops asserting control over its wearer when the duration of the daze or stun effect ends, or when the cap's 5 rounds of duration are expended.</p>	16,800 gp, craft wondrous item, surmount affliction (ultimate magic)	moderate abjuration
Wondrous Item	Head	Wondrous Item	Head	Stormlord's helm	35000 gp	10	3	<p>Two large horns jut from the sides of this iron helm, each of them carved with runes representing storms, thunder, and lightning. The runes give the wearer the ability to control the elements and bring forth a great storm. Once per day, the wearer can call upon the magic of the helm to call a thunderstorm, as if casting the <i>control weather</i> spell. Like that spell, it takes 10 minutes to call the weather and an additional 10 minutes for the thunderstorm to manifest. Once it does, the wearer can <i>call lighting</i> (as the spell) for 10 minutes or until the wearer dismisses the thunderstorm with a standard action.</p>	17,500 gp, craft wondrous item, call lightning, control weather	strong transmutation
Wondrous Item	Head	Wondrous Item	Head	Veil of fleeting glances	9000 gp	3	0	<p>In addition to hiding the face, this fine lace veil protects the wearer against gaze attacks. The wearer has a 50% chance to avoid making a saving throw against a gaze attack even when not averting her eyes. If the wearer averts her eyes, she rolls twice (once for the veil, once for averting her eyes) and uses the more favorable result.</p><p>Against patterns, visual figments, and other vision-based effects and attacks that cannot affect blind creatures, the veil grants the wearer a +4 circumstance bonus on saving throws. The veil does not otherwise impede the wearer's vision in any way.</p>	4,500 gp, craft wondrous item, blindness/deafness, true strike	faint divination
