Wand	Wand	Wands	Wand	name	cpst	cl	w	d	r	a
Wand	Level 1	Wand	Level 1	Wand (sanctuary)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (shock shield)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (speak with animals)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (stone fist)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (stone shield)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (summon minor monster)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (undetectable alignment)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (urban grace)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (vanish)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (ventriloquism)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (magic mouth)	1250 gp	1				
Wand	Level 1	Wand	Level 1	Wand (bless water)	2000 gp	1				
Wand	Level 1	Wand	Level 1	Wand (curse water)	2000 gp	1				
Wand	Level 2	Wand	Level 2	Wand (acid arrow)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (aid)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (alter self)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (barkskin)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (bear's endurance)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (blur)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (bull's strength)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (cat's grace)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (cure moderate wounds)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (darkness)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (darkvision)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (delay poison)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (eagle's splendor)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (false life)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (find traps)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (flame blade)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (flaming sphere)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (fog cloud)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (fox's cunning)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (glitterdust)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (heat metal)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (hold person)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (inflict moderate wounds)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (invisibility)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (knock)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (levitate)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (minor image)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (mirror image)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (owl's wisdom)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (pyrotechnics)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (remove paralysis)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (resist energy)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (restoration, lesser)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (scorching ray)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (see invisibility)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (shatter)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (shield other)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (silence)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (sound burst)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (spider climb)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (spiritual weapon)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (summon monster ii)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (summon nature's ally ii)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (summon swarm)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (web)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (whispering wind)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (augury)	5750 gp	3				
Wand	Level 2	Wand	Level 2	Wand (fire trap)	5750 gp	3				
Wand	Level 2	Wand	Level 2	Wand (align weapon)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (animal aspect)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (animal messenger)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (animal trance)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (aspect of the bear)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (bestow weapon proficiency)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (blindness/deafness)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (burning gaze)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (calm emotions)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (chill metal)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (command undead)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (daze monster)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (death knell)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (defensive shock)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (delay pain)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (detect thoughts)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (disguise other)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (effortless armor)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (elemental touch)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (enthrall)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (gentle repose)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (ghoul touch)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (glide)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (groundswell)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (gust of wind)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (hold animal)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (hypnotic pattern)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (locate object)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (make whole)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (misdirection)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (oppressive boredom)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (protection from arrows)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (reduce animal)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (rope trick)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (scare)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (share language)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (soften earth and stone)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (spectral hand)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (status)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (tongues)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (touch of idiocy)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (tree shape)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (warp wood)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (weapon of awe)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (wood shape)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (zone of truth)	4500 gp	3				
Wand	Level 2	Wand	Level 2	Wand (arcane lock)	5750 gp	3				
Wand	Level 2	Wand	Level 2	Wand (consecrate)	5750 gp	3				
Wand	Level 2	Wand	Level 2	Wand (desecrate)	5750 gp	3				
Wand	Level 2	Wand	Level 2	Wand (continual flame)	7000 gp	3				
Wand	Level 2	Wand	Level 2	Wand (phantom trap)	7000 gp	3				
Wand	Level 3	Wand	Level 3	Wand (beast shape i)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (blink)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (call lightning)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (create food and water)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (cure serious wounds)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (daylight)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (deep slumber)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (deeper darkness)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (dispel magic)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (displacement)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (fireball)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (flame arrow)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (fly)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (gaseous form)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (haste)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (heroism)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (inflict serious wounds)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (invisibility purge)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (invisibility sphere)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (keen edge)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (lightning bolt)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (magic circle against chaos)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (magic circle against evil)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (magic circle against good)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (magic circle against law)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (magic fang, greater)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (magic vestment)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (magic weapon, greater)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (major image)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (prayer)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (protection from energy)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (remove blindness/deafness)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (remove curse)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (remove disease)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (searing light)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (sleet storm)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (slow)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (speak with dead)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (stinking cloud)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (stone shape)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (suggestion)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (summon monster iii)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (summon nature's ally iii)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (vampiric touch)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (water breathing)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (animate dead)	23750 gp	5				
Wand	Level 3	Wand	Level 3	Wand (animal aspect, greater)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (aqueous orb)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (arcane sight)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (archon's aura)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (ash storm)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (bestow curse)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (clairaudience/clairvoyance)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (contagion)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (diminish plants)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (dominate animal)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (elemental aura)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (explosive runes)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (force punch)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (halt undead)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (helping hand)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (hostile levitation)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (howling agony)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (hydraulic torrent)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (mad monkeys)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (meld into stone)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (neutralize poison)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (pain strike)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (phantom steed)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (plant growth)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (poison)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (quench)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (rage)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (ray of exhaustion)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (resinous skin)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (secret page)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (shrink item)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (snare)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (speak with plants)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (spike growth)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (tiny hut)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (water walk)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (wind wall)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (wrathful mantle)	11250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (illusory script)	13750 gp	5				
Wand	Level 3	Wand	Level 3	Wand (nondetection)	13750 gp	5				
Wand	Level 3	Wand	Level 3	Wand (glibness)	15750 gp	5				
Wand	Level 3	Wand	Level 3	Wand (good hope)	15750 gp	5				
Wand	Level 3	Wand	Level 3	Wand (heal mount)	15750 gp	5				
Wand	Level 3	Wand	Level 3	Wand (sculpt sound)	15750 gp	5				
Wand	Level 3	Wand	Level 3	Wand (glyph of warding)	21250 gp	5				
Wand	Level 3	Wand	Level 3	Wand (sepia snake sigil)	36250 gp	5				
Wand	Level 4	Wand	Level 4	Wand (air walk)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (beast shape ii)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (black tentacles)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (chaos hammer)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (charm monster)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (confusion)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (crushing despair)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (cure critical wounds)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (death ward)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (dimension door)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (dimensional anchor)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (dismissal)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (divine power)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (elemental body i)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (enervation)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (enlarge person, mass)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (fear)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (fire shield)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (flame strike)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (freedom of movement)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (globe of invulnerability, lesser)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (holy smite)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (ice storm)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (imbue with spell ability)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (inflict critical wounds)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (invisibility, greater)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (order's wrath)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (phantasmal killer)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (resilient sphere)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (scrying)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (sending)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (shout)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (solid fog)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (spell immunity)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (summon monster iv)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (summon nature's ally iv)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (unholy blight)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (wall of fire)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (wall of ice)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (divination)	22250 gp	7				
Wand	Level 4	Wand	Level 4	Wand (restoration)	26000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (break enchantment)	30000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (stoneskin)	33500 gp	7				
Wand	Level 4	Wand	Level 4	Wand (planar ally, lesser)	46000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (restoration*)	71000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (antiplant shell)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (arcane eye)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (aspect of the stag)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (ball lightning)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (blight)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (command plants)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (control water)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (darkvision, greater)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (detect scrying)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (discern lies)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (dragon's breath)	21000 gp	7				
Wand	Level 4	Wand	Level 4	Wand (false life, greater)	21000 gp	7				
