Art	Art	Art Objects	a	Name	Cost	cl	weight	desc	reqs	aura
Art Object	Grade 1	Art Object	Grade 1	Engraved jade scarab	85 gp					
Art Object	Grade 2	Art Object	Grade 2	Elaborate silver wind chimes	60 gp					
Art Object	Grade 2	Art Object	Grade 2	Engraved gold scarab	75 gp					
Art Object	Grade 2	Art Object	Grade 2	Painted silk fan with electrum slats	75 gp					
Art Object	Grade 2	Art Object	Grade 2	Preserved beast head on a plaque	75 gp					
Art Object	Grade 2	Art Object	Grade 2	Set of six silver dice	75 gp					
Art Object	Grade 2	Art Object	Grade 2	Silver and glass decanter	75 gp					
Art Object	Grade 2	Art Object	Grade 2	Silver bowl with lion engravings	75 gp					
Art Object	Grade 2	Art Object	Grade 2	Silver mask	75 gp					
Art Object	Grade 2	Art Object	Grade 2	Carved jade idol	80 gp					
Art Object	Grade 2	Art Object	Grade 2	Porcelain doll with furs and jewelry	80 gp					
Art Object	Grade 2	Art Object	Grade 2	Silver brazier with religious markings	80 gp					
Art Object	Grade 2	Art Object	Grade 2	Silver flagon with religious markings	80 gp					
Art Object	Grade 2	Art Object	Grade 2	Gold censer with silver filigree	90 gp					
Art Object	Grade 2	Art Object	Grade 2	Gold and silver chess set	100 gp					
Art Object	Grade 2	Art Object	Grade 2	Gold baby rattle	100 gp					
Art Object	Grade 2	Art Object	Grade 2	Gold holy symbol	100 gp					
Art Object	Grade 2	Art Object	Grade 2	Masterwork lyre	100 gp					
Art Object	Grade 2	Art Object	Grade 2	Painting of a princess	100 gp					
Art Object	Grade 2	Art Object	Grade 2	Silver cup with royal crest	100 gp					
Art Object	Grade 2	Art Object	Grade 2	Decorated electrum plate	110 gp					
Art Object	Grade 2	Art Object	Grade 2	Gold statue of a dragon	110 gp					
Art Object	Grade 2	Art Object	Grade 2	Gold statue of a lion	110 gp					
Art Object	Grade 2	Art Object	Grade 2	Ivory drinking horn with silver ends	110 gp					
Art Object	Grade 2	Art Object	Grade 2	Gold and silver hand mirror	120 gp					
Art Object	Grade 2	Art Object	Grade 2	Silver cauldron with animal symbols	120 gp					
Art Object	Grade 2	Art Object	Grade 2	Silver comb with gold handle	125 gp					
Art Object	Grade 2	Art Object	Grade 2	Silver egg with dragon figurine	125 gp					
Art Object	Grade 2	Art Object	Grade 2	Silver scepter with eagle symbols	125 gp					
Art Object	Grade 2	Art Object	Grade 2	Silver chalice with dragon carvings	150 gp					
Art Object	Grade 2	Art Object	Grade 2	Gold candelabra with holy symbol	200 gp					
Art Object	Grade 3	Art Object	Grade 3	Gilded demon skull	300 gp					
Art Object	Grade 3	Art Object	Grade 3	Marble idol	300 gp					
Art Object	Grade 3	Art Object	Grade 3	Masterwork darkwood lute	300 gp					
Art Object	Grade 3	Art Object	Grade 3	Engraved mithral scarab	400 gp					
Art Object	Grade 3	Art Object	Grade 3	Gold and ivory decanter	400 gp					
Art Object	Grade 3	Art Object	Grade 3	Gold bowl with dragon engravings	400 gp					
Art Object	Grade 3	Art Object	Grade 3	Gold censer with platinum inlay	400 gp					
Art Object	Grade 3	Art Object	Grade 3	Gold mask	450 gp					
Art Object	Grade 3	Art Object	Grade 3	Gold and mithral baby rattle	500 gp					
Art Object	Grade 3	Art Object	Grade 3	Gold chess set	500 gp					
Art Object	Grade 3	Art Object	Grade 3	Gold flagon with religious markings	500 gp					
Art Object	Grade 3	Art Object	Grade 3	Gold puzzle box	500 gp					
Art Object	Grade 3	Art Object	Grade 3	Platinum holy symbol	500 gp					
Art Object	Grade 3	Art Object	Grade 3	Gold cup with royal crest	550 gp					
Art Object	Grade 3	Art Object	Grade 3	Gold chalice with griffon carvings	600 gp					
Art Object	Grade 3	Art Object	Grade 3	Mithral scepter with gold inlay	600 gp					
Art Object	Grade 3	Art Object	Grade 3	Decorated gold plate	700 gp					
Art Object	Grade 3	Art Object	Grade 3	Gold and platinum statuette of a deity	750 gp					
Art Object	Grade 3	Art Object	Grade 3	Gold cauldron with alchemical symbols	750 gp					
Art Object	Grade 3	Art Object	Grade 3	Painting of a queen	750 gp					
Art Object	Grade 4	Art Object	Grade 4	Engraved platinum scarab	700 gp					
Art Object	Grade 4	Art Object	Grade 4	Gilded dragon skull	800 gp					
Art Object	Grade 4	Art Object	Grade 4	Platinum bowl with arcane engravings	800 gp					
Art Object	Grade 4	Art Object	Grade 4	Platinum censer with ornate markings	800 gp					
Art Object	Grade 4	Art Object	Grade 4	Gold decanter with grape vine patterns	850 gp					
Art Object	Grade 4	Art Object	Grade 4	Platinum mask	900 gp					
Art Object	Grade 4	Art Object	Grade 4	Gold and mithral chess set	1000 gp					
Art Object	Grade 4	Art Object	Grade 4	Gold and platinum orrery	1000 gp					
Art Object	Grade 4	Art Object	Grade 4	Gold flute	1000 gp					
Art Object	Grade 4	Art Object	Grade 4	Gold idol with strange carvings	1000 gp					
Art Object	Grade 4	Art Object	Grade 4	Platinum baby rattle	1000 gp					
Art Object	Grade 4	Art Object	Grade 4	Platinum holy symbol of a famous priest	1000 gp					
Art Object	Grade 4	Art Object	Grade 4	Decorated platinum plate	1100 gp					
Art Object	Grade 4	Art Object	Grade 4	Platinum cauldron with odd symbols	1100 gp					
Art Object	Grade 4	Art Object	Grade 4	Platinum flagon with religious markings	1100 gp					
Art Object	Grade 4	Art Object	Grade 4	Platinum cup with royal crest	1200 gp					
Art Object	Grade 4	Art Object	Grade 4	Platinum scepter with gold inlay	1200 gp					
Art Object	Grade 4	Art Object	Grade 4	Platinum chalice with angel carvings	1250 gp					
Art Object	Grade 4	Art Object	Grade 4	Platinum statuette of a deity	1300 gp					
Art Object	Grade 4	Art Object	Grade 4	Painting of a queen by a master 	1500 gp					
Art Object	Grade 5	Art Object	Grade 5	Book of lost songs by a famous bard	3000 gp					
Art Object	Grade 5	Art Object	Grade 5	Darkwood and platinum music box	4000 gp					
Art Object	Grade 5	Art Object	Grade 5	Mithral hourglass with diamond dust	4000 gp					
Art Object	Grade 5	Art Object	Grade 5	Jeweled egg with epic sorcerer's blood	4500 gp					
Art Object	Grade 5	Art Object	Grade 5	Gold urn containing hero's ashes	5000 gp					
Art Object	Grade 5	Art Object	Grade 5	Helm carved from a pit fiend skull	5000 gp					
Art Object	Grade 5	Art Object	Grade 5	Holy text penned by a saint	5000 gp					
Art Object	Grade 5	Art Object	Grade 5	Painting of a beloved queen by a master	5000 gp					
Art Object	Grade 5	Art Object	Grade 5	Platinum idol with mysterious markings	5000 gp					
Art Object	Grade 5	Art Object	Grade 5	Bejeweled sword of state	6000 gp					
Art Object	Grade 5	Art Object	Grade 5	Carved saint's femur	6000 gp					
Art Object	Grade 5	Art Object	Grade 5	Platinum chalice blessed by a saint	6000 gp					
Art Object	Grade 5	Art Object	Grade 5	Glowing metallic meteor	6500 gp					
Art Object	Grade 5	Art Object	Grade 5	Gold bejeweled royal orb	7000 gp					
Art Object	Grade 5	Art Object	Grade 5	Crystallized dragon heart	7500 gp					
Art Object	Grade 6	Art Object	Grade 6	Frozen vampire soul	7000 gp					
Art Object	Grade 6	Art Object	Grade 6	Mithral-inlaid unicorn horn	7000 gp					
Art Object	Grade 6	Art Object	Grade 6	Crystallized god breath	10000 gp					
Art Object	Grade 6	Art Object	Grade 6	Essence of truth	10000 gp					
Art Object	Grade 6	Art Object	Grade 6	Globe of pristine air	10000 gp					
Art Object	Grade 6	Art Object	Grade 6	Heart of the mountain	10000 gp					
Art Object	Grade 6	Art Object	Grade 6	Inverted soul gem	10000 gp					
Art Object	Grade 6	Art Object	Grade 6	Orb of living water	10000 gp					
Art Object	Grade 6	Art Object	Grade 6	Shard of pure fire	10000 gp					
Art Object	Grade 6	Art Object	Grade 6	Unmelting ice	10000 gp					
Art Object	Grade 6	Art Object	Grade 6	Time jewel	11000 gp					
Art Object	Grade 6	Art Object	Grade 6	Adamantine poiuyt	12000 gp					
Art Object	Grade 6	Art Object	Grade 6	Holy text written in saint's blood	12000 gp					
Art Object	Grade 6	Art Object	Grade 6	Mithral tribar	12000 gp					
Art Object	Grade 6	Art Object	Grade 6	Ethereal tapestry	13000 gp					
