Scroll	Scroll	Scrolls	Scroll	Name	Cost	CL	w	d	r	a
Scroll	Arcane Lv 1	Scroll	Arcane Lv 1	Scroll (corrosive touch)	25 gp	1				
Scroll	Arcane Lv 1	Scroll	Arcane Lv 1	Scroll (detect secret doors)	25 gp	1				
Scroll	Arcane Lv 1	Scroll	Arcane Lv 1	Scroll (detect undead)	25 gp	1				
Scroll	Arcane Lv 1	Scroll	Arcane Lv 1	Scroll (erase)	25 gp	1				
Scroll	Arcane Lv 1	Scroll	Arcane Lv 1	Scroll (flare burst)	25 gp	1				
Scroll	Arcane Lv 1	Scroll	Arcane Lv 1	Scroll (floating disk)	25 gp	1				
Scroll	Arcane Lv 1	Scroll	Arcane Lv 1	Scroll (hold portal)	25 gp	1				
Scroll	Arcane Lv 1	Scroll	Arcane Lv 1	Scroll (hydraulic push)	25 gp	1				
Scroll	Arcane Lv 1	Scroll	Arcane Lv 1	Scroll (icicle dagger)	25 gp	1				
Scroll	Arcane Lv 1	Scroll	Arcane Lv 1	Scroll (illusion of calm)	25 gp	1				
Scroll	Arcane Lv 1	Scroll	Arcane Lv 1	Scroll (jump)	25 gp	1				
Scroll	Arcane Lv 1	Scroll	Arcane Lv 1	Scroll (magic aura)	25 gp	1				
Scroll	Arcane Lv 1	Scroll	Arcane Lv 1	Scroll (mirror strike)	25 gp	1				
Scroll	Arcane Lv 1	Scroll	Arcane Lv 1	Scroll (mount)	25 gp	1				
Scroll	Arcane Lv 1	Scroll	Arcane Lv 1	Scroll (ray of sickening)	25 gp	1				
Scroll	Arcane Lv 1	Scroll	Arcane Lv 1	Scroll (reduce person)	25 gp	1				
Scroll	Arcane Lv 1	Scroll	Arcane Lv 1	Scroll (shadow weapon)	25 gp	1				
Scroll	Arcane Lv 1	Scroll	Arcane Lv 1	Scroll (shock shield)	25 gp	1				
Scroll	Arcane Lv 1	Scroll	Arcane Lv 1	Scroll (stone fist)	25 gp	1				
Scroll	Arcane Lv 1	Scroll	Arcane Lv 1	Scroll (touch of the sea)	25 gp	1				
Scroll	Arcane Lv 1	Scroll	Arcane Lv 1	Scroll (unseen servant)	25 gp	1				
Scroll	Arcane Lv 1	Scroll	Arcane Lv 1	Scroll (urban grace)	25 gp	1				
Scroll	Arcane Lv 1	Scroll	Arcane Lv 1	Scroll (vanish)	25 gp	1				
Scroll	Arcane Lv 1	Scroll	Arcane Lv 1	Scroll (ventriloquism)	25 gp	1				
Scroll	Arcane Lv 1	Scroll	Arcane Lv 1	Scroll (voice alteration)	25 gp	1				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (acid arrow)	150 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (alter self)	150 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (bear's endurance)	150 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (blur)	150 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (bull's strength)	150 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (cat's grace)	150 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (darkness)	150 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (darkvision)	150 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (eagle's splendor)	150 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (false life)	150 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (flaming sphere)	150 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (fox's cunning)	150 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (glitterdust)	150 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (invisibility)	150 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (knock)	150 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (levitate)	150 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (minor image)	150 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (mirror image)	150 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (owl's wisdom)	150 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (resist energy)	150 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (rope trick)	150 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (scorching ray)	150 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (see invisibility)	150 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (shatter)	150 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (spider climb)	150 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (summon monster ii)	150 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (summon swarm)	150 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (web)	150 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (whispering wind)	150 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (bestow weapon proficiency)	150 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (blindness/deafness)	150 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (burning gaze)	150 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (certain grip)	150 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (command undead)	150 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (create pit)	150 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (daze monster)	150 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (detect thoughts)	150 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (disguise other)	150 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (elemental touch)	150 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (fire breath)	150 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (fog cloud)	150 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (ghoul touch)	150 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (glide)	150 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (gust of wind)	150 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (haunting mists)	150 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (hideous laughter)	150 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (hypnotic pattern)	150 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (locate object)	150 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (make whole)	150 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (misdirection)	150 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (obscure object)	150 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (pernicious poison)	150 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (protection from arrows)	150 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (pyrotechnics)	150 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (returning weapon)	150 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (scare)	150 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (shadow anchor)	150 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (share memory)	150 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (slipstream)	150 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (spectral hand)	150 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (spontaneous immolation)	150 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (touch of idiocy)	150 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (unshakable chill)	150 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (magic mouth)	160 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (arcane lock)	175 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (continual flame)	200 gp	3				
Scroll	Arcane Lv 2	Scroll	Arcane Lv 2	Scroll (phantom trap)	200 gp	3				
Scroll	Arcane Lv 3	Scroll	Arcane Lv 3	Scroll (beast shape i)	375 gp	5				
Scroll	Arcane Lv 3	Scroll	Arcane Lv 3	Scroll (blink)	375 gp	5				
Scroll	Arcane Lv 3	Scroll	Arcane Lv 3	Scroll (dispel magic)	375 gp	5				
Scroll	Arcane Lv 3	Scroll	Arcane Lv 3	Scroll (displacement)	375 gp	5				
Scroll	Arcane Lv 3	Scroll	Arcane Lv 3	Scroll (fireball)	375 gp	5				
Scroll	Arcane Lv 3	Scroll	Arcane Lv 3	Scroll (flame arrow)	375 gp	5				
Scroll	Arcane Lv 3	Scroll	Arcane Lv 3	Scroll (fly)	375 gp	5				
Scroll	Arcane Lv 3	Scroll	Arcane Lv 3	Scroll (gaseous form)	375 gp	5				
Scroll	Arcane Lv 3	Scroll	Arcane Lv 3	Scroll (haste)	375 gp	5				
Scroll	Arcane Lv 3	Scroll	Arcane Lv 3	Scroll (heroism)	375 gp	5				
Scroll	Arcane Lv 3	Scroll	Arcane Lv 3	Scroll (hold person)	375 gp	5				
Scroll	Arcane Lv 3	Scroll	Arcane Lv 3	Scroll (invisibility sphere)	375 gp	5				
Scroll	Arcane Lv 3	Scroll	Arcane Lv 3	Scroll (lightning bolt)	375 gp	5				
Scroll	Arcane Lv 3	Scroll	Arcane Lv 3	Scroll (magic circle against chaos)	375 gp	5				
Scroll	Arcane Lv 3	Scroll	Arcane Lv 3	Scroll (magic circle against evil)	375 gp	5				
Scroll	Arcane Lv 3	Scroll	Arcane Lv 3	Scroll (magic circle against good)	375 gp	5				
Scroll	Arcane Lv 3	Scroll	Arcane Lv 3	Scroll (magic circle against law)	375 gp	5				
Scroll	Arcane Lv 3	Scroll	Arcane Lv 3	Scroll (major image)	375 gp	5				
Scroll	Arcane Lv 3	Scroll	Arcane Lv 3	Scroll (phantom steed)	375 gp	5				
Scroll	Arcane Lv 3	Scroll	Arcane Lv 3	Scroll (protection from energy)	375 gp	5				
Scroll	Arcane Lv 3	Scroll	Arcane Lv 3	Scroll (slow)	375 gp	5				
Scroll	Arcane Lv 3	Scroll	Arcane Lv 3	Scroll (stinking cloud)	375 gp	5				
Scroll	Arcane Lv 3	Scroll	Arcane Lv 3	Scroll (suggestion)	375 gp	5				
Scroll	Arcane Lv 3	Scroll	Arcane Lv 3	Scroll (summon monster iii)	375 gp	5				
Scroll	Arcane Lv 3	Scroll	Arcane Lv 3	Scroll (tiny hut)	375 gp	5				
Scroll	Arcane Lv 3	Scroll	Arcane Lv 3	Scroll (tongues)	375 gp	5				
Scroll	Arcane Lv 3	Scroll	Arcane Lv 3	Scroll (vampiric touch)	375 gp	5				
Scroll	Arcane Lv 3	Scroll	Arcane Lv 3	Scroll (water breathing)	375 gp	5				
Scroll	Arcane Lv 3	Scroll	Arcane Lv 3	Scroll (animate dead, lesser)	375 gp	5				
Scroll	Arcane Lv 3	Scroll	Arcane Lv 3	Scroll (aqueous orb)	375 gp	5				
Scroll	Arcane Lv 3	Scroll	Arcane Lv 3	Scroll (arcane sight)	375 gp	5				
Scroll	Arcane Lv 3	Scroll	Arcane Lv 3	Scroll (beast shape)	375 gp	5				
Scroll	Arcane Lv 3	Scroll	Arcane Lv 3	Scroll (clairaudience/clairvoyance)	375 gp	5				
Scroll	Arcane Lv 3	Scroll	Arcane Lv 3	Scroll (cloak of winds)	375 gp	5				
Scroll	Arcane Lv 3	Scroll	Arcane Lv 3	Scroll (daylight)	375 gp	5				
Scroll	Arcane Lv 3	Scroll	Arcane Lv 3	Scroll (deep slumber)	375 gp	5				
Scroll	Arcane Lv 3	Scroll	Arcane Lv 3	Scroll (distracting cacophony)	375 gp	5				
Scroll	Arcane Lv 3	Scroll	Arcane Lv 3	Scroll (draconic reservoir)	375 gp	5				
Scroll	Arcane Lv 3	Scroll	Arcane Lv 3	Scroll (elemental aura)	375 gp	5				
Scroll	Arcane Lv 3	Scroll	Arcane Lv 3	Scroll (explosive runes)	375 gp	5				
Scroll	Arcane Lv 3	Scroll	Arcane Lv 3	Scroll (force punch)	375 gp	5				
Scroll	Arcane Lv 3	Scroll	Arcane Lv 3	Scroll (gentle repose)	375 gp	5				
Scroll	Arcane Lv 3	Scroll	Arcane Lv 3	Scroll (halt undead)	375 gp	5				
Scroll	Arcane Lv 3	Scroll	Arcane Lv 3	Scroll (healing thief)	375 gp	5				
Scroll	Arcane Lv 3	Scroll	Arcane Lv 3	Scroll (hydraulic torrent)	375 gp	5				
Scroll	Arcane Lv 3	Scroll	Arcane Lv 3	Scroll (keen edge)	375 gp	5				
Scroll	Arcane Lv 3	Scroll	Arcane Lv 3	Scroll (magic weapon, greater)	375 gp	5				
Scroll	Arcane Lv 3	Scroll	Arcane Lv 3	Scroll (monstrous physique i)	375 gp	5				
Scroll	Arcane Lv 3	Scroll	Arcane Lv 3	Scroll (rage)	375 gp	5				
Scroll	Arcane Lv 3	Scroll	Arcane Lv 3	Scroll (ray of exhaustion)	375 gp	5				
Scroll	Arcane Lv 3	Scroll	Arcane Lv 3	Scroll (resinous skin)	375 gp	5				
Scroll	Arcane Lv 3	Scroll	Arcane Lv 3	Scroll (resist energy, communal)	375 gp	5				
Scroll	Arcane Lv 3	Scroll	Arcane Lv 3	Scroll (secret page)	375 gp	5				
Scroll	Arcane Lv 3	Scroll	Arcane Lv 3	Scroll (shrink item)	375 gp	5				
Scroll	Arcane Lv 3	Scroll	Arcane Lv 3	Scroll (sleet storm)	375 gp	5				
Scroll	Arcane Lv 3	Scroll	Arcane Lv 3	Scroll (spiked pit)	375 gp	5				
Scroll	Arcane Lv 3	Scroll	Arcane Lv 3	Scroll (undead anatomy i)	375 gp	5				
Scroll	Arcane Lv 3	Scroll	Arcane Lv 3	Scroll (versatile weapon)	375 gp	5				
Scroll	Arcane Lv 3	Scroll	Arcane Lv 3	Scroll (wind wall)	375 gp	5				
Scroll	Arcane Lv 3	Scroll	Arcane Lv 3	Scroll (illusory script)	425 gp	5				
Scroll	Arcane Lv 3	Scroll	Arcane Lv 3	Scroll (nondetection)	425 gp	5				
Scroll	Arcane Lv 3	Scroll	Arcane Lv 3	Scroll (sepia snake sigil)	875 gp	5				
Scroll	Arcane Lv 4	Scroll	Arcane Lv 4	Scroll (beast shape ii)	700 gp	7				
Scroll	Arcane Lv 4	Scroll	Arcane Lv 4	Scroll (bestow curse)	700 gp	7				
Scroll	Arcane Lv 4	Scroll	Arcane Lv 4	Scroll (black tentacles)	700 gp	7				
Scroll	Arcane Lv 4	Scroll	Arcane Lv 4	Scroll (charm monster)	700 gp	7				
Scroll	Arcane Lv 4	Scroll	Arcane Lv 4	Scroll (confusion)	700 gp	7				
Scroll	Arcane Lv 4	Scroll	Arcane Lv 4	Scroll (crushing despair)	700 gp	7				
Scroll	Arcane Lv 4	Scroll	Arcane Lv 4	Scroll (dimension door)	700 gp	7				
Scroll	Arcane Lv 4	Scroll	Arcane Lv 4	Scroll (dimensional anchor)	700 gp	7				
Scroll	Arcane Lv 4	Scroll	Arcane Lv 4	Scroll (elemental body i)	700 gp	7				
Scroll	Arcane Lv 4	Scroll	Arcane Lv 4	Scroll (enervation)	700 gp	7				
Scroll	Arcane Lv 4	Scroll	Arcane Lv 4	Scroll (enlarge person, mass)	700 gp	7				
Scroll	Arcane Lv 4	Scroll	Arcane Lv 4	Scroll (fear)	700 gp	7				
Scroll	Arcane Lv 4	Scroll	Arcane Lv 4	Scroll (fire shield)	700 gp	7				
Scroll	Arcane Lv 4	Scroll	Arcane Lv 4	Scroll (ice storm)	700 gp	7				
Scroll	Arcane Lv 4	Scroll	Arcane Lv 4	Scroll (invisibility, greater)	700 gp	7				
Scroll	Arcane Lv 4	Scroll	Arcane Lv 4	Scroll (phantasmal killer)	700 gp	7				
Scroll	Arcane Lv 4	Scroll	Arcane Lv 4	Scroll (resilient sphere)	700 gp	7				
Scroll	Arcane Lv 4	Scroll	Arcane Lv 4	Scroll (scrying)	700 gp	7				
Scroll	Arcane Lv 4	Scroll	Arcane Lv 4	Scroll (shadow conjuration)	700 gp	7				
Scroll	Arcane Lv 4	Scroll	Arcane Lv 4	Scroll (shout)	700 gp	7				
Scroll	Arcane Lv 4	Scroll	Arcane Lv 4	Scroll (solid fog)	700 gp	7				
Scroll	Arcane Lv 4	Scroll	Arcane Lv 4	Scroll (stone shape)	700 gp	7				
Scroll	Arcane Lv 4	Scroll	Arcane Lv 4	Scroll (summon monster iv)	700 gp	7				
Scroll	Arcane Lv 4	Scroll	Arcane Lv 4	Scroll (wall of fire)	700 gp	7				
Scroll	Arcane Lv 4	Scroll	Arcane Lv 4	Scroll (wall of ice)	700 gp	7				
Scroll	Arcane Lv 4	Scroll	Arcane Lv 4	Scroll (stoneskin)	950 gp	7				
Scroll	Arcane Lv 4	Scroll	Arcane Lv 4	Scroll (animate dead)	1050 gp	7				
Scroll	Arcane Lv 4	Scroll	Arcane Lv 4	Scroll (acid pit)	700 gp	7				
Scroll	Arcane Lv 4	Scroll	Arcane Lv 4	Scroll (arcane eye)	700 gp	7				
Scroll	Arcane Lv 4	Scroll	Arcane Lv 4	Scroll (ball lightning)	700 gp	7				
Scroll	Arcane Lv 4	Scroll	Arcane Lv 4	Scroll (contagion)	700 gp	7				
Scroll	Arcane Lv 4	Scroll	Arcane Lv 4	Scroll (darkvision, greater)	700 gp	7				
Scroll	Arcane Lv 4	Scroll	Arcane Lv 4	Scroll (detect scrying)	700 gp	7				
Scroll	Arcane Lv 4	Scroll	Arcane Lv 4	Scroll (dragon's breath)	700 gp	7				
Scroll	Arcane Lv 4	Scroll	Arcane Lv 4	Scroll (false life, greater)	700 gp	7				
Scroll	Arcane Lv 4	Scroll	Arcane Lv 4	Scroll (firefall)	700 gp	7				
Scroll	Arcane Lv 4	Scroll	Arcane Lv 4	Scroll (geas, lesser)	700 gp	7				
Scroll	Arcane Lv 4	Scroll	Arcane Lv 4	Scroll (ghost wolf)	700 gp	7				
Scroll	Arcane Lv 4	Scroll	Arcane Lv 4	Scroll (hallucinatory terrain)	700 gp	7				
Scroll	Arcane Lv 4	Scroll	Arcane Lv 4	Scroll (illusory wall)	700 gp	7				
Scroll	Arcane Lv 4	Scroll	Arcane Lv 4	Scroll (locate creature)	700 gp	7				
Scroll	Arcane Lv 4	Scroll	Arcane Lv 4	Scroll (minor creation)	700 gp	7				
Scroll	Arcane Lv 4	Scroll	Arcane Lv 4	Scroll (monstrous physique ii)	700 gp	7				
Scroll	Arcane Lv 4	Scroll	Arcane Lv 4	Scroll (obsidian flow)	700 gp	7				
Scroll	Arcane Lv 4	Scroll	Arcane Lv 4	Scroll (phantom chariot)	700 gp	7				
Scroll	Arcane Lv 4	Scroll	Arcane Lv 4	Scroll (rainbow pattern)	700 gp	7				
Scroll	Arcane Lv 4	Scroll	Arcane Lv 4	Scroll (reduce person, mass)	700 gp	7				
Scroll	Arcane Lv 4	Scroll	Arcane Lv 4	Scroll (remove curse)	700 gp	7				
Scroll	Arcane Lv 4	Scroll	Arcane Lv 4	Scroll (secure shelter)	700 gp	7				
Scroll	Arcane Lv 4	Scroll	Arcane Lv 4	Scroll (shadow projection)	700 gp	7				
Scroll	Arcane Lv 4	Scroll	Arcane Lv 4	Scroll (shocking image)	700 gp	7				
Scroll	Arcane Lv 4	Scroll	Arcane Lv 4	Scroll (telekinetic charge)	700 gp	7				
Scroll	Arcane Lv 4	Scroll	Arcane Lv 4	Scroll (true form)	700 gp	7				
Scroll	Arcane Lv 4	Scroll	Arcane Lv 4	Scroll (vermin shape i)	700 gp	7				
Scroll	Arcane Lv 4	Scroll	Arcane Lv 4	Scroll (volcanic storm)	700 gp	7				
Scroll	Arcane Lv 4	Scroll	Arcane Lv 4	Scroll (wandering star motes)	700 gp	7				
Scroll	Arcane Lv 4	Scroll	Arcane Lv 4	Scroll (fire trap)	725 gp	7				
Scroll	Arcane Lv 4	Scroll	Arcane Lv 4	Scroll (mnemonic enhancer)	750 gp	7				
Scroll	Arcane Lv 5	Scroll	Arcane Lv 5	Scroll (baleful polymorph)	1125 gp	9				
Scroll	Arcane Lv 5	Scroll	Arcane Lv 5	Scroll (beast shape iii)	1125 gp	9				
Scroll	Arcane Lv 5	Scroll	Arcane Lv 5	Scroll (break enchantment)	1125 gp	9				
Scroll	Arcane Lv 5	Scroll	Arcane Lv 5	Scroll (cloudkill)	1125 gp	9				
Scroll	Arcane Lv 5	Scroll	Arcane Lv 5	Scroll (cone of cold)	1125 gp	9				
Scroll	Arcane Lv 5	Scroll	Arcane Lv 5	Scroll (contact other plane)	1125 gp	9				
Scroll	Arcane Lv 5	Scroll	Arcane Lv 5	Scroll (dismissal)	1125 gp	9				
Scroll	Arcane Lv 5	Scroll	Arcane Lv 5	Scroll (dominate person)	1125 gp	9				
