SpecificMagicArmor 	SpecificArmor	Specific Magic Armor		Name	Cost	Armor/Shield  Bonus	Max  Dex Bonus	Armor  Check Penalty	Arcane Spell  Failure Chance	Speed  30 ft.	Speed  20 ft.	Weight	Desc	Bonus	CL	Reqs	Aura
Armor	Medium	Armor	Medium	Giant-hide armor (ogre)	39165 gp	4	4	-2	20	20	15	25	<p>This drooping, many-folded suit of <i>+3 hide armor</i> is made from the tanned skin of an actual giant. Once per day on command, the wearer can grow to match the size of the appropriate giant, as if using <i>giant form I</i> (ogre, hill giant, stone giant, fire giant, frost giant, or troll) or <i>giant form II</i> (cloud giant or storm giant). This transformation lasts up to 15 minutes, and ends when the wearer commands.</p><p>Most good folk consider wearing the skins of intelligent creatures to be abhorrent. Giants gain a +2 morale bonus on attack and damage rolls against the wearer, or +4 if the wearer's armor is made from the same kind of giant as the attacker.</p>	3	15	19,660 gp, craft magic arms and armor, giant form i	strong transmutation
Armor	Medium	Armor	Medium	Giant-hide armor (stone, fire, or frost giant)	54165 gp	4	4	-2	20	20	15	25	<p>This drooping, many-folded suit of <i>+3 hide armor</i> is made from the tanned skin of an actual giant. Once per day on command, the wearer can grow to match the size of the appropriate giant, as if using <i>giant form I</i> (ogre, hill giant, stone giant, fire giant, frost giant, or troll) or <i>giant form II</i> (cloud giant or storm giant). This transformation lasts up to 15 minutes, and ends when the wearer commands.</p><p>Most good folk consider wearing the skins of intelligent creatures to be abhorrent. Giants gain a +2 morale bonus on attack and damage rolls against the wearer, or +4 if the wearer's armor is made from the same kind of giant as the attacker.</p>	3	15	27,165 gp, craft magic arms and armor, giant form i	strong transmutation
Armor	Medium	Armor	Medium	Giant-hide armor (storm giant)	76665 gp	4	4	-2	20	20	15	25	<p>This drooping, many-folded suit of <i>+3 hide armor</i> is made from the tanned skin of an actual giant. Once per day on command, the wearer can grow to match the size of the appropriate giant, as if using <i>giant form I</i> (ogre, hill giant, stone giant, fire giant, frost giant, or troll) or <i>giant form II</i> (cloud giant or storm giant). This transformation lasts up to 15 minutes, and ends when the wearer commands.</p><p>Most good folk consider wearing the skins of intelligent creatures to be abhorrent. Giants gain a +2 morale bonus on attack and damage rolls against the wearer, or +4 if the wearer's armor is made from the same kind of giant as the attacker.</p>	3	15	38,415 gp, craft magic arms and armor, giant form ii	strong transmutation
Armor	Medium	Armor	Medium	Giant-hide armor (troll)	59165 gp	4	4	-2	20	20	15	25	<p>This drooping, many-folded suit of <i>+3 hide armor</i> is made from the tanned skin of an actual giant. Once per day on command, the wearer can grow to match the size of the appropriate giant, as if using <i>giant form I</i> (ogre, hill giant, stone giant, fire giant, frost giant, or troll) or <i>giant form II</i> (cloud giant or storm giant). This transformation lasts up to 15 minutes, and ends when the wearer commands.</p><p>Most good folk consider wearing the skins of intelligent creatures to be abhorrent. Giants gain a +2 morale bonus on attack and damage rolls against the wearer, or +4 if the wearer's armor is made from the same kind of giant as the attacker.</p>	3	15	29,665 gp, craft magic arms and armor, giant form i	strong transmutation
Armor	Medium	Armor	Medium	Hamatula hide	44215 gp	4	4	-2	20	20	15	12	<p>Crafted from the flayed skin of a barbed devil, this imposing <i>+2 spiked hide armor</i> weighs half the normal weight. When its wearer rages, the armor's spikes elongate and the hide bonds to her skin, providing fire resistance 10. Any creature that strikes the wearer with a melee weapon, unarmed strike, or a natural weapon while the spikes are elongated takes 1d8+6 points of piercing damage from the armor's barbs (unless using a weapon with reach). While the wearer is enraged, spells that cause additional damage to evil outsiders deal that increased damage to her.</p><p>A barbarian with fiend totem rage powers gains additional benefits from <i>hamatula hide</i>. If she has the lesser fiend totem rage power, she gains a +1 profane bonus to Armor Class while raging. If she has the fiend totem rage power, the damage caused by her barbs increases to 2d8+6 and stacks with the barbed defense granted by the armor. If she has the greater fiend totem ability, she gains fire resistance 20 when raging.</p>	2	9	22,215 gp, craft magic arms and armor, polymorph, resist fire	moderate transmutation
Armor	Medium	Armor	Medium	Mail of malevolence	61300 gp	6	2	-4	30	20	15	40	<p><i>Mail of malevolence</i> hangs in rags and tatters and acts as nonmagical chainmail to wearers who lack at least a moderate evil aura (<i>Core Rulebook</i> 266). When worn by a sufficiently evil character, it instead functions as <i>+2 unrighteous chainmail</i>. <i>Mail of malevolence</i> does not bestow a negative level on good wearers.</p><p>The wearer of <i>mail of malevolence</i> gains SR 21, but only against spells with the good descriptor. In addition, whenever the wearer channels negative energy to harm living creatures, she heals a like amount of damage herself regardless of whether she is living or undead.</p>	2	10	30,800 gp, craft magic arms and armor, righteous might, spell resistance	moderate abjuration
Armor	Medium	Armor	Medium	Mithral full plate of speed	26500 gp	9	3	-3	25	20	15	25	<p>As a free action, the wearer of this fine set of <i>+1 mithral full plate</i> can activate it, enabling him to act as though affected by a <i>haste</i> spell for up to 10 rounds each day. The duration of the <i>haste</i> effect need not be consecutive rounds. The armor has an arcane spell failure chance of 25%, a maximum Dexterity bonus of +3, and an armor check penalty of -3. It is considered medium armor, except that you must be proficient in heavy armor to avoid taking nonproficiency penalties.</p>	1	5	18,500 gp, craft magic arms and armor, haste	faint transmutation
Armor	Medium	Armor	Medium	Otyugh hide	2565 gp	4	4	-2	20	20	15	25	<p>This muddy brown <i>+1 hide armor </i>carries a fetid stench like raw sewage, and occasionally sprouts angry and uncomfortable-looking blisters. Creatures other than the wearer are repulsed by the <i>otyugh armor's </i>vile putridity.</p><p>Any creature ending its turn adjacent to the wearer becomes sickened (Fortitude DC 13 negates) for as long as it remains adjacent to the wearer and for 1 round thereafter. A creature that strikes the wearer with a bite attack is affected the same way, even if it possesses exceptional reach and attacks while not adjacent to the wearer. If the wearer is swallowed whole, the attacker is automatically sickened and must succeed at a DC 13 Fortitude save at the beginning of its turn or be forced to regurgitate and drop the wearer harmlessly in an adjacent square (though the wearer is knocked prone during the regurgitation). Creatures with the scent ability suffer a -2 penalty to their saving throw against the stench of the <i>otyugh armor</i>. These abilities are poison effects; creatures immune to poison are immune to these effects as well. The wearer is immune to this effect.</p><p>The wearer gains a +2 competence bonus on saves against disease, poison, and any effect that would cause her to become nauseated or sickened.</p>	1	5	1,365 gp, craft magic arms and armor, contagion, stinking cloud	faint evocation
Armor	Medium	Armor	Medium	Rhino hide	5165 gp	4	4	-1	20	20	15	25	<p>This <i>+2 hide armor</i> is made from rhinoceros hide. In addition to granting a +2 enhancement bonus to AC, it has a -1 armor check penalty and deals an additional 2d6 points of damage on any successful charge attack made by the wearer, including a mounted charge.</p>	2	9	2,665 gp, craft magic arms and armor, bull's strength	moderate transmutation
Armor	Medium	Armor	Medium	Scarab breastplate	32350 gp	6	3	-3	25	20	15	30	<p>This <i>+3 breastplate </i>is crafted from the carapace of a giant scarab beetle, enchanted to be as hard and reflective as polished steel. The wearer suffers only half damage from vermin swarms and gains a +2 resistance bonus on saving throws against the extraordinary abilities of vermin swarms.</p><p>In addition, once per day on command, the wearer can transform the <i>scarab breastplate </i>into a swarm of scarab beetles that skitter from her chest to attack creatures nearby. This swarm has statistics identical to an army ant swarm and attacks any creatures within its space. The wearer can command the swarm to move (including changing the shape of the swarm) as a move action, but the swarm must remain adjacent to her. If the swarm is reduced to 0 hit points, if the wearer is forced to move away from the swarm, or if the wearer commands it to return to her as a move action, the swarm crawls back onto the wearer's torso and returns to armor form. While the swarm is active, the wearer is not considered to be wearing the <i>scarab breastplate</i> (except for purposes of commanding the swarm) and gains no defensive benefits from it.</p><p>A druid of 6th level wearing a <i>scarab breastplate </i>can use her wild shape ability to duplicate <i>vermin shape I</i>. At 8th level, she can also use it to duplicate <i>vermin shape II</i>.</p>	3	8	16,350 gp, craft magic arms and armor, creeping doom, spell turning, vermin shape ii	moderate transmutation
Armor	Medium	Armor	Medium	Soothsayer's raiment	10300 gp	6	2	-4	30	20	15	40	<p>This <i>+1 chainmail</i> is attuned to a particular oracular mystery and contains a revelation associated with that mystery (see the oracle class description in the <i>Advanced Player's Guide</i>). Its design and coloration are typically suggestive of its related mystery. While wearing the armor, an oracle has access to that revelation and may use it as if she had it as a normal class feature. The oracle must have the appropriate mystery to use the armor; for example, a <i>soothsayer's raiment (battlecry)</i> is only usable by an oracle of battle. If the wearer already has that revelation and the revelation grants an ability with a limited number of uses per day, the oracle can use that ability one additional time per day. This ability has no effect if the armor is worn by a non-oracle.</p><p>For divination spells with a percentage-based chance of success (such as <i>augury</i> and <i>divination</i>), the wearer's chance increases by +5.</p>	1	5	5,300 gp, craft magic arms and armor, augury, creator must be an oracle with the desired revelation	faint divination
Armor	Medium	Armor	Medium	Warden of the woods	29350 gp	7	2	-4	25	20	15	25	<p>The <i>warden of the woods</i> is a suit of <i>+3 greenwood splint mail</i> made of strips of laminated greenwood that flex with the wearer's movement but stiffen when struck in battle. This armor is treated in all ways like medium armor, including when determining proficiency. The armor has an arcane spell failure chance of 25%, a maximum Dexterity bonus of +2, and an armor check penalty of -4.</p><p>As a move action, the wearer can snap a strip of wood loose from the armor. The strip lengthens into a weapon of a type chosen by the armor's wearer. It can become a <i>+1 greenwood club</i>, a <i>+1/+1 greenwood quarterstaff</i>, or a <i>+1 keen greenwood wooden stake</i>. If the wearer creates a club or quarterstaff in this way, it gains the benefits of the <i>shillelagh</i> spell with a duration of 1 minute. Each weapon removed from the <i>warden of the woods</i> reduces the armor's enhancement bonus by 1. Consequently, a maximum of three such weapons can be separated from the armor at any given time. The greenwood weapons keep their enhancement bonuses only while they're in the wearer's hands, though they remain masterwork weapons for other wielders.</p><p>The wearer can reintegrate a weapon back into the <i>warden of the woods</i> as a move action and restore the lost enhancement bonus. Each day at dawn, the armor regenerates any missing strips (regaining its full enhancement bonus), and any weapons still detached from the armor crumble into dust.</p>	3	11	14,850 gp, craft magic arms and armor, ironwood, shillelagh, wood shape	moderate transmutation
Armor	Heavy	Armor	Heavy	Banded mail of luck	18900 gp	7	1	-5	35	20	15	35	<p>Ten 100-gp gems adorn this <i>+3 banded mail</i>. Once per week, the armor allows its wearer to require that an attack roll made against him be rerolled. He must take whatever consequences come from the second roll. The wearer's player must decide whether to have the attack roll rerolled before damage is rolled.</p>	3	12	9,650 gp, craft magic arms and armor, bless	strong enchantment
Armor	Heavy	Armor	Heavy	Daystar half-plate	81250 gp	8	0	-6	40	20	15	50	<p>This glowing <i>+1 half-plate</i> is decorated with various images of the sun and depictions of nature. At will, the wearer can command the armor to shine with a <i>daylight</i> spell for 10 minutes. Once per day, the wearer can command it to shine as per the <i>sunburst</i> spell. The <i>sunburst</i> is centered on the wearer and the wearer is immune to its effects.</p>	1	15	41,000 gp, craft magic arms and armor, daylight, sunburst	strong evocation
Armor	Heavy	Armor	Heavy	Demon armor	52260 gp	9	1	-5	35	20	15	50	"<p>This plate armor is fashioned to make the wearer appear to be a demon. Glowing red energy emanates from sigils engraved on the armor's key plates and joints, and the runes intermittently surge with fiendish power. This <i>+4 full plate</i> allows the wearer to make claw attacks that deal 1d10 points of damage, strike as +1 weapons, and afflict the target as if she had been struck by a <i>contagion</i> spell (Fortitude DC 14 negates). Use of <i>contagion</i> requires a normal melee attack with the claws. The ""claws"" are built into the armor's vambraces and gauntlets, and cannot be disarmed.</p><p>A suit of <i>demon armor</i> is infused with evil, and as a result it bestows one negative level on any nonevil creature wearing it. This negative level persists as long as the armor is worn and disappears when the armor is removed. The negative level cannot be overcome in any way (including <i>restoration</i> spells) while the armor is worn.</p>"	4	13	26,955 gp, craft magic arms and armor, contagion	strong necromancy [evil]
Armor	Heavy	Armor	Heavy	Dragonhide plate	3300 gp	9	1	-5	35	20	15	50	<p>This suit of full plate is made of dragonhide, rather than metal, so druids can wear it. It is otherwise identical to masterwork full plate.</p><p>The wearer of dragonhide plate tends to draw the ire of dragons of the same type as that used in the armor's creation.</p>	0	0		
Armor	Heavy	Armor	Heavy	Dwarven plate	16500 gp	9	1	-5	35	20	15	50	<p>This full plate is made of adamantine, giving its wearer damage reduction 3/-.</p>	0	0		
Armor	Heavy	Armor	Heavy	Equestrian plate	10650 gp	9	1	-5	35	20	15	50	<p>Shined to a mirror finish, this suit of <i>+2 full plate</i> is decorated with gold inlay. As a move action when the wearer is mounted, the plates of the armor expand and reposition to protect the wearer's mount. In this form, the armor becomes a suit of <i>+2 banded mail</i> for the wearer and a suit of <i>+1 banded mail barding</i> worn by the mount. A second move action merges it back into <i>+2 full plate</i>. <i>Equestrian plate</i> cannot transform and protect a mount more than one size larger than its wearer or a creature that cannot wear barding. It can create exotic barding, however, such as for a griffon or dragon.</p><p>If extra enhancements or spells are placed upon <i>equestrian plate</i> in full plate form, they affect only the wearer's armor when the suit is split. Effects on the barding are suppressed when it is merged into the armor. If either suit of armor is broken while separated, the other half immediately gains the broken condition as well. Destroying one suit destroys the other as well.</p>	2	9	6,150 gp, craft magic arms and armor, fabricate	moderate transmutation
Armor	Heavy	Armor	Heavy	Folding plate	12650 gp	9	1	-5	35	20	15	50	<p>This item normally looks like a heavy steel brooch or cloak clasp, often depicting a heavy helm or sturdy shield. On command, the brooch transforms in a clatter of metallic plates and panels to instantly cover the wearer in a complete suit of <i>+1 full plate</i>, with the design of the brooch displayed on the armor's breastplate. The same command word causes the armor to transform into the brooch. The brooch only transforms if the wearer's armor slot is unoccupied, thus it won't work if the wearer is already armored. The brooch associated with this armor weighs less than a pound and occupies the neck slot when in this form.</p>	1	10	7,650 gp, craft magic arms and armor, instant summons	moderate conjuration
Armor	Heavy	Armor	Heavy	Forsaken banded mail	25400 gp	7	1	-5	35	20	15	35	<p>A massive skull adorns the chest piece of this suit of <i>+1 banded mail</i>, and smaller gilted images of defaced holy symbols cover the other parts of the armor. The wearer of the armor cannot cast divine spells or use any spell-like supernatural ability gained from a connection to a deity. The wearer gains SR 19 against any divine-origin spell, spell-like ability, or supernatural ability (such as a domain granted power or ability from an outsider serving a deity), and treats the armor's enhancement bonus as +2 higher against creatures with these abilities.</p>	1	11	12,900 gp, craft magic arms and armor, creator cannot be a divine spellcaster	moderate evocation
Armor	Heavy	Armor	Heavy	Invincible armor	137650 gp	9	1	-5	35	20	15	50	<p><i>Invincible armor</i> shifts between three different appearances, but always weighs the same and protects as <i>+2 impervious moderate fortification full plate</i>. As an immediate action, the wearer can change the armor into heavy plate that blocks slashing attacks (DR 10/bludgeoning or piercing), thickly layered chainmail that blocks piercing attacks (DR 10/bludgeoning or slashing), or overlapping metal scales that block bludgeoning attacks (DR 10/piercing or slashing). In addition, <i>invincible armor</i> provides the wearer with 5 points of resistance to acid, cold, electricity, fire, and sonic, and is itself unharmed by damage from any of these energy types.</p>	2	13	69,650 gp, craft magic arms and armor, fabricate, make whole, resist energy, and limited wish or miracle	strong abjuration
Armor	Heavy	Armor	Heavy	Plate armor of the deep	24650 gp	9	1	-5	35	20	15	50	<p>This <i>+1 full plate</i> is decorated with a wave and fish motif and often has tiny fins and scales worked into the design. Although the armor remains as heavy and bulky as normal full plate, the wearer of <i>plate armor of the deep</i> is treated as unarmored for purposes of Swim checks. The wearer can breathe underwater and can converse with any water-breathing creature with a language.</p>	1	11	13,150 gp, craft magic arms and armor, freedom of movement, tongues, water breathing	moderate abjuration
Armor	Heavy	Armor	Heavy	Prismatic plate	160650 gp	9	1	-5	35	20	15	50	<p>This resplendent suit of <i>+3 full plate</i> shimmers and shifts between all the colors of the rainbow. A single color dominates the others at any given time. As a swift action, the wearer can change the dominant color. This color remains dominant until the wearer changes it again. When the wearer of <i>prismatic plate</i> is struck by a <i>prismatic spray,</i> or when he passes through a <i>prismatic sphere</i> or <i>prismatic wall</i>, he ignores the effect that matches the dominant armor color. He receives no special protection against the other colors of those spells. In addition to this benefit, each color provides a unique type of protection.</p><table><tr><td><b>Color</b></td><td><b>Effect</b></td></tr><tr><td>Red</td><td>Resist fire 30</td></tr><tr><td>Orange</td><td>Resist acid 30</td></tr><tr><td>Yellow</td><td>Resist electricity 30</td></tr><tr><td>Green</td><td>Immunity to poison</td></tr><tr><td>Blue</td><td>Immunity to petrification</td></tr><tr><td>Indigo</td><td>+8 resistance bonus on saving throws against mind-affecting effects</td></tr><tr><td>Violet</td><td>Protected by <i>dimensional anchor</i>, as the spell</td></tr></table>	3	13	81,150 gp, craft magic arms and armor, dimensional anchor, mind blank, neutralize poison, resist energy, stone to flesh, and prismatic sphere, prismatic spray, or prismatic wall	strong abjuration
Shields		Armor	Shield	Absorbing shield	50170 gp	2		-1	15			15	<p>This <i>+1 heavy steel shield</i> is made of metal, but its color is a flat black that seems to absorb light. Once every 2 days, on command, it can disintegrate an object that it touches, as the spell but requiring a melee touch attack. This effect only functions as an attack-it can't be activated to target a creature or weapon as it strikes the shield.</p>	1	17	25,170 gp, craft magic arms and armor, disintegrate	strong transmutation
Shields		Armor	Shield	Avalanche shield	19170 gp	2		-1	15			10	<p>The front of this <i>+1 bashing heavy steel shield</i> looks as though it is crafted from hundreds of bits of rubble and larger stones. When used to make a shield bash attack, stones fall from shield and cling to the target of the shield bash. The target must succeed at a DC 14 Fortitude saving throw or be entangled for 1d4 rounds. Once per day on command, the target's wielder can choose to petrify the target of a shield bash instead. The target must succeed at a DC 16 Fortitude saving throw or become petrified for 1 minute.</p>	1	12	9,670 gp, craft magic arms and armor, bull's strength, shape stone, flesh to stone	strong evocation
Shields		Armor	Shield	Battlement shield	16180 gp	4	2	-9	50			45	<p>Once per day on command, this <i>+2 tower shield</i> can transform into a solid, 1-foot-thick, 10-foot-by-10-foot wall of masonry with a battlement on top and an arrow slit in each 5-foot length. The wall acts as cover just like any physical wall. The wielder can touch the wall with one hand and command it to revert to a tower shield either resting on the ground and balanced against his hand or strapped to his arm in the normal fashion. The wall has all the characteristics of any other foot-thick wall of masonry (hardness 8, 90 hit points, break DC 35). Attacks sufficient to destroy the wall cause it to immediately transform back into a shield, which loses half its hit points and gains the broken condition. The shield remains in wall form until destroyed or commanded to return to shield form. The wall cannot appear in a space too small to accommodate it.</p>	2	9	8,180 gp, craft magic arms and armor, wall of stone	moderate conjuration
Shields		Armor	Shield	Belligerent shield	36170 gp	2		-1	15			15	<p>This <i>+1 animated bashing heavy steel shield</i> rattles in anticipation during battle. When loosed into the air to defend its wearer, the <i>belligerent shield </i>attacks as well as defends. Each round starting the round after animation, the shield makes a single shield bash attack against a foe of its wearer's choice within the wearer's reach. This works as a standard shield bash attack using the wearer's normal attack bonus with the shield, except that the wearer retains the shield bonus to AC, and while the shield's attack is treated as an off-hand attack, the wearer does not take off-hand penalties on her own attacks unless she is fighting with two weapons herself. If the wearer has any feats or abilities that benefit shield bashing attacks, they apply to attacks made by the <i>belligerent shield</i>.</p>	1	12	18,170 gp, craft magic arms and armor, bull's strength, animate objects	strong transmutation
Shields		Armor	Shield	Burglar's buckler	4655 gp	1		0	5			5	<p>This unassuming +1 buckler has an array of small tools and implements embedded into the backside of its rim, able to be folded and snapped out for use at a moment's notice to attack, defend, or accomplish roguish tasks. A burglar's buckler grants the wielder a +2 competence bonus on Disable Device and Sleight of Hand checks, combat maneuver checks made to perform dirty tricks, and to CMD against dirty tricks.</p><p>Once per day on command, the wielder may transform a <i>burglar's buckler </i>into any mundane tool weighing 1 to 5 pounds, such as a crowbar, hammer, saw, small shovel, grappling hook, artisan's tools, or thieves' tools. The <i>burglar's buckler </i>retains its normal hardness and hit points in this form and can be converted back into shield form on command.</p>	1	5	2,450 gp, craft magic arms and armor, major creation	faint transmutation
