Poison	Poison	Poison	a	a	a	a	a	a	a	a
Gear	Poison	Gear	Poison	Black adder venom	120 gp			<table><tr><td><b>Type</b></td><td>Injury</td></tr><tr><td><b>Fort DC</b></td><td>11</td></tr><tr><td><b>Onset</b></td><td>—</td></tr><tr><td><b>Frequency</b></td><td>1/rd. for 6 rds.</td></tr><tr><td><b>Effect</b></td><td>1d2 Con</td></tr><tr><td><b>Cure</b></td><td>1 save</td></tr></table>		
Gear	Poison	Gear	Poison	Bloodroot	100 gp			<table><tr><td><b>Type</b></td><td>Injury</td></tr><tr><td><b>Fort DC</b></td><td>12</td></tr><tr><td><b>Onset</b></td><td>1 rd.</td></tr><tr><td><b>Frequency</b></td><td>1/rd. for 4 rds.</td></tr><tr><td><b>Effect</b></td><td>1 Con and 1 Wis and confusion 1 rd.</td></tr><tr><td><b>Cure</b></td><td>1 save</td></tr></table>		
Gear	Poison	Gear	Poison	Blue whinnis	120 gp			<table><tr><td><b>Type</b></td><td>Injury</td></tr><tr><td><b>Fort DC</b></td><td>14</td></tr><tr><td><b>Onset</b></td><td>—</td></tr><tr><td><b>Frequency</b></td><td>1/rd. for 2 rds.</td></tr><tr><td><b>Effect</b></td><td>1 Con/unconscious 1d3 hrs.</td></tr><tr><td><b>Cure</b></td><td>1 save</td></tr></table>		
Gear	Poison	Gear	Poison	Deathblade	1800 gp			<table><tr><td><b>Type</b></td><td>Injury</td></tr><tr><td><b>Fort DC</b></td><td>20</td></tr><tr><td><b>Onset</b></td><td>—</td></tr><tr><td><b>Frequency</b></td><td>1/rd. for 6 rds.</td></tr><tr><td><b>Effect</b></td><td>1d3 Con</td></tr><tr><td><b>Cure</b></td><td>2 saves</td></tr></table>		
Gear	Poison	Gear	Poison	Drow poison	75 gp			<table><tr><td><b>Type</b></td><td>Injury</td></tr><tr><td><b>Fort DC</b></td><td>13</td></tr><tr><td><b>Onset</b></td><td>—</td></tr><tr><td><b>Frequency</b></td><td>1/min. for 2 min.</td></tr><tr><td><b>Effect</b></td><td>Unconscious 1 min./2d4 hrs.</td></tr><tr><td><b>Cure</b></td><td>1 save</td></tr></table>		
Gear	Poison	Gear	Poison	Giant wasp poison	210 gp			<table><tr><td><b>Type</b></td><td>Injury</td></tr><tr><td><b>Fort DC</b></td><td>18</td></tr><tr><td><b>Onset</b></td><td>—</td></tr><tr><td><b>Frequency</b></td><td>1/rd. for 6 rds.</td></tr><tr><td><b>Effect</b></td><td>1d2 Dex</td></tr><tr><td><b>Cure</b></td><td>1 save</td></tr></table>		
Gear	Poison	Gear	Poison	Greenblood oil	100 gp			<table><tr><td><b>Type</b></td><td>Injury</td></tr><tr><td><b>Fort DC</b></td><td>13</td></tr><tr><td><b>Onset</b></td><td>—</td></tr><tr><td><b>Frequency</b></td><td>1/rd. for 4 rds.</td></tr><tr><td><b>Effect</b></td><td>1 Con</td></tr><tr><td><b>Cure</b></td><td>1 save</td></tr></table>		
Gear	Poison	Gear	Poison	Large scorpion venom	200 gp			<table><tr><td><b>Type</b></td><td>Injury</td></tr><tr><td><b>Fort DC</b></td><td>17</td></tr><tr><td><b>Onset</b></td><td>—</td></tr><tr><td><b>Frequency</b></td><td>1/rd. for 6 rds.</td></tr><tr><td><b>Effect</b></td><td>1d2 Str</td></tr><tr><td><b>Cure</b></td><td>1 save</td></tr></table>		
Gear	Poison	Gear	Poison	Medium spider venom	150 gp			<table><tr><td><b>Type</b></td><td>Injury</td></tr><tr><td><b>Fort DC</b></td><td>14</td></tr><tr><td><b>Onset</b></td><td>—</td></tr><tr><td><b>Frequency</b></td><td>1/rd. for 4 rds.</td></tr><tr><td><b>Effect</b></td><td>1d2 Str</td></tr><tr><td><b>Cure</b></td><td>1 save</td></tr></table>		
Gear	Poison	Gear	Poison	Purple worm poison	700 gp			<table><tr><td><b>Type</b></td><td>Injury</td></tr><tr><td><b>Fort DC</b></td><td>24</td></tr><tr><td><b>Onset</b></td><td>—</td></tr><tr><td><b>Frequency</b></td><td>1/rd. for 6 rds.</td></tr><tr><td><b>Effect</b></td><td>1d3 Str</td></tr><tr><td><b>Cure</b></td><td>2 saves</td></tr></table>		
Gear	Poison	Gear	Poison	Shadow essence	250 gp			<table><tr><td><b>Type</b></td><td>Injury</td></tr><tr><td><b>Fort DC</b></td><td>17</td></tr><tr><td><b>Onset</b></td><td>—</td></tr><tr><td><b>Frequency</b></td><td>1/rd. for 6 rds.</td></tr><tr><td><b>Effect</b></td><td>1 Str drain/1d2 Str</td></tr><tr><td><b>Cure</b></td><td>1 save</td></tr></table>		
Gear	Poison	Gear	Poison	Small centipede poison	90 gp			<table><tr><td><b>Type</b></td><td>Injury</td></tr><tr><td><b>Fort DC</b></td><td>11</td></tr><tr><td><b>Onset</b></td><td>—</td></tr><tr><td><b>Frequency</b></td><td>1/rd. for 4 rds.</td></tr><tr><td><b>Effect</b></td><td>1 Dex</td></tr><tr><td><b>Cure</b></td><td>1 save</td></tr></table>		
Gear	Poison	Gear	Poison	Wyvern poison	3000 gp			<table><tr><td><b>Type</b></td><td>Injury</td></tr><tr><td><b>Fort DC</b></td><td>17</td></tr><tr><td><b>Onset</b></td><td>—</td></tr><tr><td><b>Frequency</b></td><td>1/rd. for 6 rds.</td></tr><tr><td><b>Effect</b></td><td>1d4 Con</td></tr><tr><td><b>Cure</b></td><td>2 saves</td></tr></table>		
