Belt	Belt	Belts		name	cost	cl	weight	description	reqs	aura
Wondrous Item	Belt	Wondrous Item	Belt	Belt of incredible dexterity +4	16000 gp	8	1	<p>This belt has a large silver buckle, usually depicting the image of a tiger. The belt grants the wearer an enhancement bonus to Dexterity of +2, +4, or +6. Treat this as a temporary ability bonus for the first 24 hours the belt is worn.</p>	8,000 gp, craft wondrous item, cat's grace	moderate transmutation
Wondrous Item	Belt	Wondrous Item	Belt	Belt of incredible dexterity +6	36000 gp	8	1	<p>This belt has a large silver buckle, usually depicting the image of a tiger. The belt grants the wearer an enhancement bonus to Dexterity of +2, +4, or +6. Treat this as a temporary ability bonus for the first 24 hours the belt is worn.</p>	18,000 gp, craft wondrous item, cat's grace	moderate transmutation
Wondrous Item	Belt	Wondrous Item	Belt	Belt of mighty constitution +2	4000 gp	8	1	<p>This belt's golden buckle depicts a bear's head. The belt grants the wearer an enhancement bonus to Constitution of +2, +4, or +6. Treat this as a temporary ability bonus for the first 24 hours the belt is worn.</p>	2,000 gp, craft wondrous item, bear's endurance	moderate transmutation
Wondrous Item	Belt	Wondrous Item	Belt	Belt of mighty constitution +4	16000 gp	8	1	<p>This belt's golden buckle depicts a bear's head. The belt grants the wearer an enhancement bonus to Constitution of +2, +4, or +6. Treat this as a temporary ability bonus for the first 24 hours the belt is worn.</p>	8,000 gp, craft wondrous item, bear's endurance	moderate transmutation
Wondrous Item	Belt	Wondrous Item	Belt	Belt of mighty constitution +6	36000 gp	8	1	<p>This belt's golden buckle depicts a bear's head. The belt grants the wearer an enhancement bonus to Constitution of +2, +4, or +6. Treat this as a temporary ability bonus for the first 24 hours the belt is worn.</p>	18,000 gp, craft wondrous item, bear's endurance	moderate transmutation
Wondrous Item	Belt	Wondrous Item	Belt	Belt of mighty hurling, greater	42000 gp	12	1	<p>This item functions as the <i>lesser belt of mighty hurling</i>, except it grants a +4 enhancement bonus to Strength and any thrown weapons its wearer hurls are treated as though they had the <i>returning</i> quality. This does not apply to improvised ranged weapons, splash weapons, or weapons the wearer lacks proficiency with. Treat the bonus to Strength as a temporary ability bonus for the first 24 hours the belt is worn.</p>	21,000 gp, craft wondrous item, bull's strength, longshot, returning weapon	moderate transmutation
Wondrous Item	Belt	Wondrous Item	Belt	Belt of mighty hurling, lesser	14000 gp	8	1	<p>This thick leather belt is buckled with a bright bronze clasp in the shape of a fist. When worn, it grants its wearer a +2 enhancement bonus to Strength and allows him to apply his Strength modifier as a bonus on attack rolls instead of his Dexterity modifier when making ranged attacks with thrown weapons. Also, the range increment of any weapon thrown by the wearer gains a +10-foot bonus. Treat this Strength bonus as a temporary ability bonus for the first 24 hours the belt is worn.</p>	7,000 gp, craft wondrous item, bull's strength, longshot	moderate transmutation
Wondrous Item	Belt	Wondrous Item	Belt	Belt of physical might +2	10000 gp	12	1	<p>This belt grants the wearer an enhancement bonus to two physical ability scores (Strength, Dexterity, or Constitution) of +2, +4, or +6. Treat this as a temporary ability bonus for the first 24 hours the belt is worn. These bonuses are chosen when the belt is created and cannot be changed.</p>	5,000 gp, craft wondrous item, bear's endurance, bull's strength, and/or cat's grace	strong transmutation
Wondrous Item	Belt	Wondrous Item	Belt	Belt of physical might +4	40000 gp	12	1	<p>This belt grants the wearer an enhancement bonus to two physical ability scores (Strength, Dexterity, or Constitution) of +2, +4, or +6. Treat this as a temporary ability bonus for the first 24 hours the belt is worn. These bonuses are chosen when the belt is created and cannot be changed.</p>	20,000 gp, craft wondrous item, bear's endurance, bull's strength, and/or cat's grace	strong transmutation
Wondrous Item	Belt	Wondrous Item	Belt	Belt of physical might +6	90000 gp	12	1	<p>This belt grants the wearer an enhancement bonus to two physical ability scores (Strength, Dexterity, or Constitution) of +2, +4, or +6. Treat this as a temporary ability bonus for the first 24 hours the belt is worn. These bonuses are chosen when the belt is created and cannot be changed.</p>	45,000 gp, craft wondrous item, bear's endurance, bull's strength, and/or cat's grace	strong transmutation
Wondrous Item	Belt	Wondrous Item	Belt	Belt of physical perfection +2	16000 gp	16	1	<p>This belt has a large platinum buckle and grants the wearer an enhancement bonus to all physical ability scores (Strength, Dexterity, and Constitution) of +2, +4, or +6. Treat this as a temporary ability bonus for the first 24 hours the belt is worn.</p>	8,000 gp, craft wondrous item, bear's endurance, bull's strength, cat's grace	strong transmutation
Wondrous Item	Belt	Wondrous Item	Belt	Belt of physical perfection +4	64000 gp	16	1	<p>This belt has a large platinum buckle and grants the wearer an enhancement bonus to all physical ability scores (Strength, Dexterity, and Constitution) of +2, +4, or +6. Treat this as a temporary ability bonus for the first 24 hours the belt is worn.</p>	32,000 gp, craft wondrous item, bear's endurance, bull's strength, cat's grace	strong transmutation
Wondrous Item	Belt	Wondrous Item	Belt	Belt of physical perfection +6	144000 gp	16	1	<p>This belt has a large platinum buckle and grants the wearer an enhancement bonus to all physical ability scores (Strength, Dexterity, and Constitution) of +2, +4, or +6. Treat this as a temporary ability bonus for the first 24 hours the belt is worn.</p>	77,000 gp, craft wondrous item, bear's endurance, bull's strength, cat's grace	strong transmutation
Wondrous Item	Belt	Wondrous Item	Belt	Belt of stoneskin	60000 gp	10	10	<p>Every 24 hours, this belt's wearer gains DR 10/adamantine until the belt absorbs 100 points of damage, at which point the belt becomes useless for the remainder of the 24-hour period. When first worn, or after each time this belt is taken off, it must worn for 24 consecutive hours in order for its magic to take effect again.</p>	30,000 gp, craft wondrous item, stoneskin, creator must be an oread or a creature with the earth subtype	moderate abjuration
Wondrous Item	Belt	Wondrous Item	Belt	Belt of teeth	4000 gp	1	3	<p>The brass buckle on this stout leather belt is fashioned to resemble three demonic faces. Once each round, this belt's buckle can animate, lashing out at a creature that provokes an attack of opportunity within 5 feet. This attack uses its wearer's base attack bonus and Strength modifier, with a +4 competence bonus. It deals damage as a bite attack made by a creature of its wearer's size (1d6 for a Medium wearer; see Table 3-1: Natural Attacks by Size, <i>Bestiary</i> 302) plus the wearer's Strength modifier. This belt does not add to the normal number of attacks the wearer can make in a round; it offers another way in which to make attacks of opportunity.</p>	2,000 gp, craft wondrous item, magic fang	faint transmutation
Wondrous Item	Belt	Wondrous Item	Belt	Belt of the weasel	10000 gp	4	1	<p>This surprisingly soft belt has an absurdly large buckle, made even more absurd by the fact that it's crafted in the shape of a smiling weasel's face. It grants its wearer a +2 enhancement bonus to Dexterity, and the ability to move at half normal speed while prone. Treat the enhancement bonus to Dexterity as a temporary ability bonus for the first 24 hours the belt is worn. The wearer does not take a penalty on melee attack rolls or to AC against melee attacks while prone. Additionally, the wearer gains the compression ability.</p>	5,000 gp, craft wondrous item, beast shape i	moderate transmutation
Wondrous Item	Belt	Wondrous Item	Belt	Belt of thunderous charging	10000 gp	8	1	<p>An engraving of a charging rhinoceros decorates this thick leather belt. The belt grants its wearer a +2 enhancement bonus to Strength. Treat this as a temporary ability bonus for the first 24 hours the belt is worn.</p><p>The belt magnifies the wearer's momentum whenever she charges, granting her a +2 bonus on bull rush and overrun maneuvers. Furthermore, when the wearer makes a charge attack, her melee weapons and natural weapons deal damage as if they were one size category larger than they actually are. </p>	5,000 gp, craft wondrous item, bull's strength, lead blades	moderate transmutation
Wondrous Item	Belt	Wondrous Item	Belt	Belt of tumbling	800 gp	1	1	<p>This thin and flexible cotton cord is meant to be wrapped several times around wearer's waist. The belt's wearer gains a +4 competence bonus on Acrobatics checks made to move through a threatened square or through an enemy's space.</p>	400 gp, craft wondrous item, cat's grace	faint transmutation
Wondrous Item	Belt	Wondrous Item	Belt	Beneficial bandolier	1000 gp	9	2	<p>This bandolier is made of finely tanned leather. It has slots for up to 200 rounds of ammunition. Pellets and black powder are kept in tiny individual pouches, and bullets in small loops. The bandolier alters itself as needed to accommodate both. There are also places on the <i>beneficial bandolier</i> for a gunsmith's kit and a powder horn. Regardless of what quantities of these items are placed within the <i>beneficial bandolier</i>, its weight does not change.</p><p>As a swift action, the wearer can command a single round of ammunition from the <i>beneficial bandolier</i> to teleport into a firearm of the appropriate type that he is wielding.</p>	500 gp, craft wondrous item, secret chest	moderate transmutation
Wondrous Item	Belt	Wondrous Item	Belt	Bladed belt	2000 gp	1	3	<p>Rather than being made of one continuous line of material, this belt consists of many bits of tanned leather joined together by thick metal studs. On command, the belt's wearer can transform the belt into a single masterwork slashing and/or piercing melee weapon of her choice. As long as she is holding the weapon, she can also revert it back to belt form with a command. Furthermore, the belt can be enchanted like a piercing and slashing melee weapon, using the cost of the belt as the cost of the masterwork item. </p>	1,000 gp, craft wondrous item, magic weapon	faint transmutation
Wondrous Item	Belt	Wondrous Item	Belt	Blinkback belt	5000 gp	7	2	<p>A set of clips is attached to this segmented belt constructed of metallic links. Up to two one-handed melee weapons or up to four light melee weapons can be hung from the belt in straps or sheaths. When the wearer draws a weapon attached to this belt and throws it before the end of her next turn, the weapon teleports back to its strap or sheath immediately after the attack is resolved.</p>	2,500 gp, craft wondrous item, teleport object	moderate conjuration
Wondrous Item	Belt	Wondrous Item	Belt	Cord of stubborn resolve	15000 gp	8	1	<p>When fastened about the waist, this stout length of rope grants a +2 enhancement bonus to Constitution along with prodigious stamina. Treat the enhancement bonus to Constitution as a temporary ability bonus for the first 24 hours the belt is worn.</p><p>Any effect which would cause the wearer to become fatigued deals an additional 1d6 points of nonlethal damage instead. Any effect that would cause exhaustion likewise causes 1d6 points of nonlethal damage, and leaves the wearer fatigued instead of exhausted.</p>	7,500 gp, craft wondrous item, bear's endurance, lesser restoration	moderate transmutation
Wondrous Item	Belt	Wondrous Item	Belt	Elemental earth belt	24000 gp	11	3	<p>This belt is constructed of flat pieces of slate connected with strong leather straps. This belt grants its wearer a +4 enhancement bonus to Constitution, and the wearer is immune to effects that would push, pull, or forcefully move the wearer. This offers no protection from teleportation effects. Furthermore, once per day on command, the wearer can take the form of a Large earth elemental, and though subject to the <i>elemental body III</i> spell. </p><p>Treat the enhancement bonus to Constitution as a temporary ability bonus for the first 24 hours the belt is worn.</p>	12,000 gp, craft wondrous item, bear's endurance, elemental body iii	moderate transmutation
Wondrous Item	Belt	Wondrous Item	Belt	Equestrian belt	3200 gp	3	1	<p>This belt is worked with images of horses stampeding across a barren, windswept plain. The belt's wearer automatically succeeds at any check to guide with the knees, stay in the saddle, fight with a combat-trained mount, control a mount in battle, or make a fast mount or dismount, as long as the belt's wearer is wearing medium, light, or no armor. Furthermore, the belt grants a +4 competence bonus on all other Ride checks, including ones made while the wearer is in heavy armor. </p>	1,600 gp, craft wondrous item, cat's grace	faint transmutation
Wondrous Item	Belt	Wondrous Item	Belt	Gorgon belt	23000 gp	9	1	<p>This belt grants its wearer a +4 enhancement bonus to Strength, and the ability to ignore difficult terrain while charging or making an overrun, bull rush, or trample attempt. Furthermore, once per day on command, its wearer can spew a 60-foot cone of poisonous green gas as a breath weapon. Any creature caught in the area of the gas can attempt a DC 18 saving throw to resist its effect, but if the creature fails the saving throw, it is paralyzed for 1d4 rounds. At the end of its turn, a creature petrified by this breath weapon can attempt a new save to end the paralysis effect. Treat the enhancement bonus to Strength as a temporary ability bonus for the first 24 hours the belt is worn.</p>	11,500 gp, craft wondrous items, bull's strength, feather step, poison	moderate transmutation
Wondrous Item	Belt	Wondrous Item	Belt	Heavyload belt	2000 gp	1	3	<p>This wide leather is held together with two strands of oxen skin threaded through holes on each end. The belt's wearer is affected as though subject to a permanent <i>ant haul</i> spell. </p>	1,000 gp, craft wondrous item, ant haul	faint transmutation
Wondrous Item	Belt	Wondrous Item	Belt	Merform belt	32000 gp	3	2	<p>Once per day, the wearer of this belt can command it to transform her into the form of a merfolk. While in this form, the wearer can breathe water and transform her lower body into a merfolk fishtail. Her new form provides a +2 natural armor bonus and a swim speed of 30 feet, though while the wearer is in this form her land speed is reduced to 5 feet. The wearer can take this form for up to 12 hours, and can end the effect at any time with a command. </p>	16,000 gp, craft wondrous item, alter self, water breathing	faint transmutation
Wondrous Item	Belt	Wondrous Item	Belt	Meridian belt	1000 gp	9	1	<p>This narrow cloth belt has a silver buckle in the shape of four rings. The belt allows a creature to wear a magic ring on each foot in addition to the ring on each hand, though only two rings function at any given time. As a swift action, the wearer can change which of his rings are active (both hands, both feet, left hand and right foot, and so on). For example, a creature could wear a <i>ring of protection</i>, <i>ring of energy resistance</i>, <i>ring of swimming</i>, and <i>ring of counterspells</i>, switching between any two of them as a swift action each round as it desires.</p><p>The belt does not change the type of action required to activate a ring (for example, activating a <i>ring of invisibility</i> is still a standard action), but allows the wearer to easily switch between the constant powers of several worn rings. While the belt is worn, wearing a ring on a foot counts toward the attunement process of certain rings (such as a <i>ring of sustenance</i>) even if the belt isn't used to make that ring active during that attunement period. </p>	500 gp, craft wondrous item, polymorph	moderate transmutation
Wondrous Item	Belt	Wondrous Item	Belt	Minotaur belt	11000 gp	4	1	<p>This belt grants its wearer a +2 enhancement bonus to Strength, and the ability to ignore difficult terrain while charging or making an overrun, bull rush, or trample attempt. Treat the enhancement bonus to Strength as a temporary ability bonus for the first 24 hours the belt is worn. </p>	5,500 gp, craft wondrous items, bull's strength, feather step	faint transmutation
Wondrous Item	Belt	Wondrous Item	Belt	Monkey belt	9400 gp	8	1	<p>This furry brown belt resembles the tail of a monkey. The belt grants the wearer a +2 enhancement bonus to Dexterity. Treat this as a temporary ability bonus for the first 24 hours the belt is worn. The wearer does not lose his Dexterity bonus to AC while climbing, and does not take a �5 penalty on Climb checks when climbing at half his speed. As a swift action the wearer can command the belt to animate, transforming it into a prehensile tail under the wearer's control. The tail does not grant the wearer any additional attacks or actions per round, nor can it wield weapons, but it can make unarmed attacks and hold or manipulate objects about as well as the wearer's normal limbs (though any activity requiring fingers is beyond the tail's capabilities). The belt can function as a tail for 5 minutes per day. These minutes do not need to be consecutive.</p>	4,700 gp, craft wondrous item, beast shape i, cat's grace	moderate transmutation
Wondrous Item	Belt	Wondrous Item	Belt	Monkey belt, greater	18000 gp	8	1	<p>This belt functions as a <i>monkey belt</i>, except it grants the wearer a +2 enhancement bonus to Strength and Dexterity. Treat this as a temporary ability bonus for the first 24 hours the belt is worn.</p><p>When the wearer speaks the command word to transform the belt into a prehensile tail, a <i>greater monkey belt</i> also gives the wearer a +5 circumstance bonus on Climb checks.</p>	9,000 gp, craft wondrous item, beast shape i, bull's strength, cat's grace	moderate transmutation
Wondrous Item	Belt	Wondrous Item	Belt	Plague rat belt	5200 gp	8	1	<p>This belt grants its wearer a +2 enhancement bonus to Constitution. Treat this as a temporary ability bonus for the first 24 hours the belt is worn. Also, as an immediate action three times per day, the wearer can call upon the belt to reroll a saving throw made to resist a disease or poison. The wearer must use the second roll, even if it is worse. </p>	2,600 gp, craft wondrous item, bear's endurance, neutralize poison, remove disease	moderate transmutation
Wondrous Item	Belt	Wondrous Item	Belt	Plague rat belt, greater	11200 gp	8	1	<p>This belt functions as a <i>plague rat belt</i>, except it grants the wearer a +2 enhancement bonus to Dexterity and Constitution. Treat this as a temporary ability bonus for the first 24 hours the belt is worn.</p>	5,600 gp, craft wondrous item, bear's endurance, cat's grace, neutralize poison, remove disease	moderate transmutation
Wondrous Item	Belt	Wondrous Item	Belt	Sash of flowing water	25000 gp	10	1	<p>If this belt's wearer has at least one hand free (holding nothing), he can attempt to deflect a successful melee attack with an immediate action. To do so, he rolls an unarmed strike against the opponent, including any applicable modifiers such as a favored enemy bonus or the penalty for Power Attack. If his attack roll is greater than the opponent's attack roll, the attack is negated without effect. The unarmed strike itself causes no damage and does not count as a successful attack against the opponent. The opponent does not need to be within the wearer's reach to use this ability. Whether the attack succeeds or not, the wearer takes a -4 penalty on attack rolls until the end of his next turn.</p>	12,500 gp, craft wondrous item, combat expertise, improved unarmed strike	moderate abjuration
Wondrous Item	Belt	Wondrous Item	Belt	Security belt	12500 gp	5	1	<p>A <i>security belt </i>increases the DC of Sleight of Hand checks made against the wearer and checks to locate items or weapons hidden on the wearer's person by 5. The wearer also gets a +5 bonus to CMD against the steal maneuver. Once per day on command, the wearer can touch a single item of up to 10 cubic feet and shrink it into a tiny cloth duplicate as the <i>shrink item </i>spell. With a move action, the wearer can draw one of these items from one of the belt's pockets and return it to normal size<i>. </i>It is difficult to detect a <i>security belt </i>and any items in the pockets as magic. They are affected as though a constant <i>magic aura</i> spell were making them appear nonmagical.</p>	6,250 gp, craft wondrous item, magic aura, shrink item	faint transmutation
Wondrous Item	Belt	Wondrous Item	Belt	Serpent belt	9000 gp	5	1	<p>This belt's wearer gains a +4 bonus to all poisons and a +2 bonus on Escape Artist checks. In addition, once per day on command, the belt can be animated as a venomous snake or constrictor snake that obeys the animator's spoken commands for up to an hour. If the animated snake is slain or moves 100 feet away from the animator, the snake reverts into belt form. </p>	4,500 gp, craft wondrous item, beast form i, neutralize poison, summon nature's ally ii	faint transmutation
Wondrous Item	Belt	Wondrous Item	Belt	Serpent belt, greater	20000 gp	5	1	<p>This belt functions as a <i>serpent belt</i>, except it grants the wearer a +2 enhancement bonus to Strength and Dexterity. Treat this as a temporary ability bonus for the first 24 hours the belt is worn. When the wearer animates the belt as a venomous or constrictor snake, she may speak a second command word to give the snake the advanced, celestial, entropic, fiendish, or resolute simple template. Adding a planar template changes the snake's alignment to that of the corresponding planes.</p>	10,000 gp, craft wondrous item, beast form i, bull's strength, cat's grace, neutralize poison, summon monster ii or summon nature's ally ii	faint transmutation
Wondrous Item	Belt	Wondrous Item	Belt	Shadowform belt	110000 gp	17	0	<p>When wrapped around a wearer's waist, this belt grants a +6 enhancement bonus to Dexterity. Treat this as a temporary ability bonus for the first 24 hours the belt is worn. Furthermore, as a swift action, its wearer can become incorporeal. While incorporeal, he does not gain a deflection bonus to AC based on his Charisma, but his natural armor bonus is converted to deflection bonus. The wearer can remain incorporeal for up to 10 rounds per day. The rounds need not be consecutive.</p>	55,000 gp, craft wondrous item, cats grace, etherealness	strong transmutation
